T36922	S43500	3.3360707162754114e-05
T36924	S43500	2.807946137011528e-05
T36901	S43500	0.0005436247253883684
T36923	S43500	0.024030417894578677
T36626	S43746	5.878705512094347e-08
T36742	S43746	4.3026374369315795e-06
T36741	S43746	0.0003305892550374912
T36627	S43746	2.1579847053559595e-07
T36728	S43767	2.4459991293642314e-07
T36725	S43767	3.179601616963803e-06
T36679	S43767	1.8622236186620458e-08
T36724	S43767	1.429955502103757e-07
T36727	S43767	2.9613355481507867e-12
T36617	S43767	1.19313692548658e-06
T36726	S43767	0.0003562287862970732
T36788	S43025	9.679337647314277e-07
T36793	S43025	5.640138456218324e-07
T36791	S43025	8.715368350555804e-07
T36792	S43025	3.5141571054655116e-05
T36433	S45883	0.0012787764900217347
T36430	S45883	1.1210949109716893e-05
T36431	S45883	1.2043417180597997e-06
T36434	S45883	1.2774757013123305e-07
T36432	S45883	2.7868159480843685e-07
T36443	S45883	7.792686985686893e-06
T35879	S47512	0.0010614457826011964
T35886	S47512	5.111190971924887e-06
T35878	S47512	5.37314093068657e-07
T35889	S47512	1.0005724813886614e-05
T35885	S47512	7.752731520065271e-06
T35383	S44008	2.9287708978058742e-05
T35385	S44008	1.5711321836807864e-05
T38289	S44008	2.8182846876518296e-05
T38275	S44008	0.03601194667810711
T38287	S44008	0.0001433357065407749
T36250	S44008	5.001482400300501e-07
T38281	S44008	1.1184765920049243e-05
T36539	S47478	3.414739048943552e-05
T38345	S47478	1.1769984374192643e-05
T38344	S47478	3.4794336685700352e-06
T36545	S47478	0.014034653657467068
T38337	S47501	7.107158342129091e-06
T38338	S47501	0.00013631944215791137
T38505	S44843	1.000648594715117e-05
T38507	S44843	0.001229978221155955
T38503	S44843	3.7184927204290704e-06
T38510	S44843	2.832397836486555e-06
T38508	S44843	2.0169163399464676e-06
T35384	S46038	2.7080111544770275e-06
T35383	S46038	1.0221107438683022e-05
T35390	S46038	1.8909659748289081e-06
T37545	S46038	2.5781600692207944e-06
T35389	S46038	4.1350034264043766e-05
T35388	S46038	3.067245803565027e-07
T35387	S46038	0.013324574098518326
T36551	S43883	0.0004358711091209494
T36641	S43883	7.573516710245289e-09
T36640	S43883	8.593550349243807e-07
T36555	S43883	2.3078284929762353e-06
T36552	S43883	2.7099127706298465e-06
T36636	S43883	9.347207490520259e-11
T36556	S43883	2.6022829058487132e-06
T36553	S43883	0.0006236609193405058
T36747	S43883	6.726878707705053e-07
T36558	S43883	9.595858291320043e-08
T36638	S43883	1.5522439166429867e-07
T38531	S45001	3.000057259026733e-07
T38532	S45001	0.0007796701843959016
T38422	S45001	4.925394241785035e-07
T38451	S45001	4.762528073840295e-07
T38530	S45001	3.480324338726664e-09
T38450	S45001	1.0072632217018095e-07
T36461	S45787	3.5532858170632755e-06
T36464	S45787	8.734778796002229e-07
T36408	S45787	5.076697342817316e-06
T36463	S45787	1.1970939559066811e-05
T36462	S45787	0.0013118219974014222
T36526	S47568	2.5442936133867857e-05
T36524	S47568	9.56998956303887e-09
T36527	S47568	0.0011917756249240808
T36528	S47568	7.940294525326868e-07
T38667	S47032	0.0005181674190849518
T38668	S47032	7.31725564334982e-05
T38657	S47032	4.1010199038702727e-07
T38666	S47032	1.9080512049539904e-06
T38685	S47032	4.3130386180445864e-08
T36832	S47032	2.2745103031797817e-06
T38658	S47032	4.392596924642427e-09
T36583	S43913	2.130305300382042e-09
T36581	S43913	1.6084655187554412e-06
T36575	S43913	4.7260873353014895e-08
T36578	S43913	1.8875548815574805e-07
T36580	S43913	0.0001369110498067397
T36673	S43913	5.937307975615867e-09
T36579	S43913	4.155269973160651e-08
T37018	S43466	4.865526075510951e-06
T37017	S43466	0.00044993784797553655
T37009	S43466	6.053956448937477e-06
T36990	S43423	1.3773555222900059e-05
T36988	S43423	1.6532183713627492e-05
T36540	S43423	7.833718258287782e-09
T36958	S43423	3.5544273106029405e-06
T36974	S43423	1.1506124909913885e-05
T36989	S43423	0.002318039068124536
T36820	S42990	3.0177083757003187e-06
T36821	S42990	0.00020444696958808468
T36817	S42990	3.8273631125322755e-07
T36814	S42990	1.664584224945375e-06
T38717	S44042	0.00020379049409716016
T38718	S44042	2.597156013368203e-06
T38727	S44042	1.304528875959875e-06
T38716	S44042	0.00011728485551347301
T36772	S43820	5.608198287445302e-06
T36774	S43820	0.007824575438309837
T38318	S43820	2.1897690514482982e-05
T36757	S43820	2.84592388139163e-07
T38522	S44938	0.0005597019248582463
T38365	S44938	5.614967641794565e-06
T36415	S45875	3.086586641054282e-06
T36414	S45875	7.122183557980236e-07
T36413	S45875	5.939733123466653e-08
T36419	S45875	3.370440711854728e-06
T36420	S45875	2.3640028190817396e-09
T36418	S45875	8.775287282643555e-05
T36486	S45875	8.718130850338564e-09
T36820	S43015	3.778102238439384e-07
T36819	S43015	1.2541482738188965e-06
T36822	S43015	2.5451298633558555e-06
T36817	S43015	2.3094003879139753e-07
T36797	S43015	0.00013969936917572224
T36796	S43015	6.4568341043966e-06
T36823	S43015	7.820058523976258e-12
T36278	S45737	2.5217314172100424e-06
T36286	S45737	0.0031826077916972794
T36247	S45737	3.999905714021455e-06
T36227	S45737	1.8668614855111216e-08
T36244	S45737	7.446058800038601e-06
T36245	S45737	2.034740882987661e-05
T36287	S45737	2.2711699264086124e-06
T36392	S45765	6.090795390030093e-05
T36399	S45765	8.576528197001662e-05
T36390	S45765	2.078498097882804e-06
T36391	S45765	5.1438524852240036e-05
T36400	S45765	2.5479846761207893e-06
T36409	S45765	3.5435990968231355e-08
T36447	S45765	5.081422211974526e-07
T36393	S45765	2.069582531912269e-06
T36386	S45765	1.480195352923579e-06
T36402	S45765	9.440644701872548e-11
T38662	S47035	0.0001594100666277695
T38663	S47035	2.6847772940070707e-06
T38661	S47035	3.773424475218874e-08
T38665	S47035	1.2807969532363802e-06
T38664	S47035	4.5593846646305535e-06
T38680	S47035	5.615997156454459e-07
T35379	S47587	0.005846544061904961
T35380	S47587	1.923844881150401e-06
T35369	S47587	1.3849562213883175e-05
T36397	S45854	3.690738425665529e-09
T36408	S45854	2.395721765391302e-06
T36482	S45854	5.672313091988718e-06
T36398	S45854	0.00011713706978107296
T36407	S45854	6.171101231014647e-07
T36610	S43810	1.1351373804816241e-05
T36709	S43810	3.329114864993116e-08
T36598	S43810	1.656980911970949e-06
T36597	S43810	6.256607737047327e-05
T36611	S43810	0.0015242238968960218
T36615	S43810	2.307086830843639e-08
T35908	S47508	0.00034977594619582035
T35911	S47508	0.0007542252354702634
T35909	S47508	0.0006166700521709146
T35910	S47508	2.8177751630284973e-06
T36772	S43809	1.0287375733752493e-05
T36759	S43809	2.1350446193548984e-06
T36761	S43809	2.5525628434549866e-06
T36760	S43809	0.0026028833723033425
T35435	S45670	2.626562438272334e-06
T35432	S45670	2.650385948672038e-06
T35430	S45670	1.0481604719062904e-06
T35419	S45670	0.00014542850214114314
T35414	S45627	9.25060072791397e-07
T35411	S45627	1.9667634330783002e-08
T35408	S45627	1.5618110599890878e-06
T35402	S45627	1.6233676463944523e-08
T35412	S45627	6.827262005638249e-05
T36914	S43486	0.0006919070218096278
T36913	S43486	1.1577242565618097e-06
T36901	S43486	2.6240954527315207e-05
T36918	S43486	7.278272983033146e-06
T36915	S43486	1.405237492354174e-05
T36526	S47557	1.0563988747933448e-05
T36524	S47557	0.00023012841259440674
T36527	S47557	1.0964692734150843e-06
T36525	S47557	3.2887113842679023e-06
T35425	S45630	1.0257807693836547e-06
T35429	S45630	1.2021695023343311e-06
T35427	S45630	2.7861546137733003e-07
T35439	S45630	1.2956132745508111e-06
T35428	S45630	0.0001591106804923957
T36374	S45764	6.751905380031853e-07
T36369	S45764	4.0740976120464957e-07
T36380	S45764	1.7021042628343766e-06
T36373	S45764	4.2886648443850945e-05
T36370	S45764	1.1719101633612086e-06
T36379	S45764	2.977380598623687e-05
T36388	S45764	2.56079324461505e-06
T36381	S45764	4.223609989113737e-08
T35519	S46007	0.0009401487685084641
T35490	S46007	0.000288867055474738
T35518	S46007	1.518136687156139e-06
T35514	S46007	1.1928285329679366e-05
T36576	S43914	2.8798843365877738e-09
T36583	S43914	4.1034085758842755e-08
T36581	S43914	0.00012001433080436074
T36582	S43914	1.0445657255982922e-06
T38577	S42974	1.55652019978592e-06
T38578	S42974	5.0672125507270486e-06
T36811	S42974	0.00015087174459891902
T36827	S42974	3.978290422969381e-08
T36809	S42974	9.377004725501188e-07
T36810	S42974	2.494357738092907e-07
T35487	S44032	1.3008014398591653e-05
T35485	S44032	3.0246050793855018e-05
T38728	S44032	0.03001354432179014
T38715	S44032	3.5662639142901395e-06
T38727	S44032	1.2692887232183049e-06
T38729	S44032	1.487788709812866e-05
T38716	S44032	2.681037806897245e-05
T38723	S44032	3.6624052129964844e-06
T38346	S47489	3.803132485238069e-05
T38348	S47489	2.7559820926389866e-05
T37460	S47489	8.433984378430349e-06
T38341	S47489	1.4420622531219064e-06
T38349	S47489	9.144960110229299e-06
T37462	S47489	3.4535719736795154e-06
T38340	S47489	9.634552696568437e-06
T38347	S47489	0.00954998627680878
T36728	S43919	9.580825598480762e-07
T36679	S43919	4.725747966072357e-07
T36585	S43919	0.00012843081243479852
T36621	S43919	1.206487739269846e-06
T36587	S43919	9.132974855582162e-07
T36584	S43919	3.633828687384144e-07
T36676	S43919	5.075711524647394e-08
T36972	S47477	9.966752830825873e-06
T36540	S47477	2.3795894222668308e-07
T36541	S47477	0.0011145716177268295
T38599	S46745	1.0095459474637075e-06
T38593	S46745	8.666817717415211e-07
T38600	S46745	0.0020237517929226423
T38597	S46745	1.362076675998059e-05
T38579	S46745	1.4762230980731776e-06
T36507	S45828	3.0118220546569202e-05
T36478	S45828	0.005819374288010449
T36436	S45828	5.7275405822845433e-08
T36435	S45828	4.4125284688965e-06
T36479	S45828	5.320430068222089e-06
T36789	S43011	3.929955293526436e-06
T36813	S43011	0.0002524683491128281
T36831	S43011	4.875331593656962e-06
T38421	S44978	5.530460794826708e-07
T38467	S44978	2.116652090192341e-06
T38528	S44978	0.0003085417398088874
T38529	S44978	2.1880158296457087e-06
T38524	S44978	3.5123769189947207e-07
T38970	S45791	1.2186742472601162e-05
T36511	S45791	0.013302150158351164
T36471	S45791	5.471676973403087e-06
T36472	S45791	1.6600009705961171e-06
T38981	S45791	1.3155728732039073e-05
T36692	S43715	3.3818263973971724e-06
T36660	S43715	2.0962129436352336e-07
T36602	S43715	5.649364989862416e-07
T36694	S43715	1.78460324381986e-07
T36693	S43715	9.167839948492574e-05
T37010	S43477	2.8064549748414396e-06
T37012	S43477	3.035155097079066e-05
T36508	S43477	2.7292631239132412e-05
T37011	S43477	0.02073080962063044
T36479	S43477	4.816299684901869e-06
T38412	S44878	2.0616238995539194e-07
T38359	S44878	0.00014308271306379727
T38397	S44878	7.695943732980008e-06
T38465	S44878	2.0469413132565825e-06
T36956	S43415	0.008735053828283691
T36942	S43415	1.1878132693317574e-06
T36941	S43415	1.125851090967208e-07
T36953	S43415	9.05478452614683e-06
T36982	S43415	4.528285851664822e-06
T36984	S43415	6.540910264222556e-07
T36983	S43415	1.5302563512901411e-06
T36955	S43415	3.9030691582211905e-05
T36212	S45689	3.4060718145998716e-06
T36213	S45689	6.733044430911514e-05
T36209	S45689	4.5918287624410136e-07
T36846	S42977	3.684698036895586e-06
T36847	S42977	0.0007007683626037148
T36821	S42977	6.005020134932177e-06
T36817	S42977	3.796667024667566e-10
T36814	S42977	2.3371587186875695e-06
T36848	S42977	2.351165981207109e-07
T36841	S42977	2.6242408777386836e-09
T38673	S47056	3.083193545411284e-08
T38662	S47056	4.1081944945118405e-06
T38661	S47056	6.04292037764767e-06
T38675	S47056	1.9619150829336074e-06
T38674	S47056	0.0002398901346660126
T38687	S47056	3.0673144342834884e-07
T38286	S44018	0.0005372415629028012
T38276	S44018	2.295758695151182e-08
T38293	S44018	7.13191570128714e-06
T38287	S44018	2.8857825421063636e-06
T38283	S44018	3.057484266793655e-06
T38336	S47485	1.2288739175471214e-06
T38327	S47485	1.0254058324492194e-06
T38345	S47485	1.2414246792846714e-05
T38339	S47485	1.0475452119764154e-05
T38337	S47485	0.002066155328995253
T38338	S47485	8.677288842048661e-06
T36728	S43854	9.510934039841828e-07
T36729	S43854	5.368210169699077e-07
T36621	S43854	0.00012210773243535763
T36734	S43854	5.23188989058284e-08
T36676	S43854	1.1772447362411277e-09
T38605	S46775	6.776014523937813e-06
T38598	S46775	0.003122748436808639
T38607	S46775	2.3326116732682248e-07
T38976	S44838	4.4081486583385767e-05
T38975	S44838	0.0006288560880066004
T38974	S44838	1.59167899099833e-05
T36212	S45701	4.431912759034044e-07
T36231	S45701	1.1738816457270295e-06
T36213	S45701	9.205892372798755e-07
T36260	S45701	1.9295278477657755e-07
T36267	S45701	7.847021062698942e-07
T36268	S45701	7.16511130882631e-05
T36269	S45701	4.876432176213814e-05
T36266	S45701	2.472643099641999e-06
T38976	S44837	1.1821392240419413e-06
T36240	S44837	9.110971036329215e-06
T36242	S44837	6.908024383250468e-06
T38974	S44837	0.00029045767285648325
T35840	S47108	1.6003676692993386e-06
T35843	S47108	3.924543244620385e-06
T35842	S47108	0.00019719679398434196
T35841	S47108	1.2349483319439815e-06
T35845	S47108	1.6170269801883704e-08
T38302	S45041	1.602200012394235e-07
T38301	S45041	0.000250701189071286
T38303	S45041	8.489309582786738e-06
T38299	S45041	5.041742207141932e-07
T38300	S45041	6.81427623971866e-07
T37596	S47075	8.263876393328797e-06
T37594	S47075	0.008651155717368792
T37599	S47075	8.616020963685728e-06
T37598	S47075	4.789602123946938e-06
T37595	S47075	5.543971353939522e-07
T37593	S47075	2.0472767514817157e-05
T36700	S43860	1.3195582797694206e-08
T36701	S43860	0.00015294372837702824
T36702	S43860	3.7046557037967074e-07
T36703	S43860	1.510124697863346e-07
T36834	S43023	8.820138479653336e-07
T36820	S43023	1.2746193511847307e-06
T36803	S43023	9.729412467682508e-06
T36798	S43023	0.0003050609087148178
T36799	S43023	7.319468274547652e-07
T36823	S43023	2.7026898829043066e-09
T36801	S43023	2.5547160101356844e-07
T36392	S45762	2.4570097861898016e-07
T36369	S45762	7.266552063863771e-07
T36394	S45762	2.111207922928567e-06
T36393	S45762	1.5714984661492007e-06
T36386	S45762	8.99333364147285e-05
T36387	S45762	7.938756351123147e-05
T36836	S42988	0.0011891798296930474
T36835	S42988	1.0131760959431639e-06
T36834	S42988	1.244603648455223e-05
T36838	S42988	1.0580771226571137e-05
T36742	S43755	6.7589873895201315e-06
T36628	S43755	7.458997187155864e-07
T36741	S43755	1.0995610155782936e-05
T36627	S43755	0.00010752532723598749
T35455	S46966	7.13898777585653e-05
T35456	S46966	1.7604941470219208e-05
T35454	S46966	0.008065247925836228
T36950	S43435	6.991401313307423e-08
T36970	S43435	4.569557165111878e-06
T36949	S43435	3.333430807785468e-06
T36967	S43435	4.43504052142773e-07
T36968	S43435	0.00020904994645646122
T36935	S43435	1.4067370053324074e-06
T36591	S43926	2.7388307769133416e-07
T36588	S43926	0.00010647862111458443
T36593	S43926	1.1761147864468368e-07
T36680	S43926	3.0896984557350966e-07
T36589	S43926	2.091563983522697e-06
T38302	S45035	1.4231925168051937e-06
T38310	S45035	2.4746388340099425e-06
T38294	S45035	2.2922042570478797e-06
T38297	S45035	1.8363370002407785e-06
T38296	S45035	2.4626286765985937e-07
T38295	S45035	0.0005087894970240679
T36690	S43872	5.186792537593776e-07
T36603	S43872	5.899183411206066e-05
T36688	S43872	4.3914659871008805e-07
T36600	S43872	4.82502003543896e-06
T36805	S42970	9.407576337371079e-06
T36807	S42970	0.0005458172556936057
T36825	S42970	2.2360518607150864e-10
T36806	S42970	1.3800441363944856e-05
T35425	S45674	0.000534749412710575
T35427	S45674	2.296162787044279e-07
T35426	S45674	1.0135300412690142e-06
T35439	S45674	8.42486355555575e-07
T35438	S45674	3.5186484798319052e-06
T35428	S45674	3.8901613397515147e-07
T36246	S45744	1.574491199444421e-05
T36243	S45744	6.866999843999261e-06
T36244	S45744	1.5312570988205063e-05
T36273	S45744	1.1503641460348332e-06
T36245	S45744	0.0023036970530273156
T36231	S45706	4.8734541970042044e-06
T36243	S45706	7.386487328268123e-08
T36272	S45706	4.961991076940867e-07
T36244	S45706	7.987718901145275e-10
T36260	S45706	9.154052880800739e-07
T36273	S45706	0.0002672427615411099
T36245	S45706	1.4582940186085803e-08
T36269	S45706	5.71756780700404e-07
T38599	S46738	1.3707707280210706e-05
T38582	S46738	6.427809980664536e-07
T38602	S46738	0.001542891897150464
T38603	S46738	2.1677905129084603e-07
T38601	S46738	2.277041302000239e-05
T35410	S45626	7.017235110348968e-06
T35409	S45626	8.338136549654508e-05
T35407	S45626	2.2262028820223653e-08
T35404	S45626	1.7524661359369976e-06
T35413	S45626	0.000288097423228191
T35882	S47548	2.3773728004735138e-06
T35881	S47548	6.055501783501895e-06
T35887	S47548	3.6347826512011523e-06
T35883	S47548	6.804832876476461e-05
T36222	S45677	2.509462163860841e-06
T36220	S45677	0.00016213321034091647
T36274	S45677	8.812181995291602e-06
T36913	S43516	7.106288381550188e-07
T36919	S43516	2.8145194394174598e-05
T36917	S43516	4.240565146418737e-08
T36912	S43516	2.24856925932579e-05
T36901	S43516	2.1106326278774118e-07
T36918	S43516	0.012837755554477161
T36916	S43516	2.1087055786836686e-06
T36921	S43516	8.875645464369772e-08
T36933	S43516	1.4024151002858936e-05
T36915	S43516	3.9811722465856695e-06
T38571	S42961	3.460224149717578e-06
T36804	S42961	7.053096052975713e-07
T36808	S42961	0.0002526184452281128
T38572	S42961	5.562846016544313e-06
T36826	S42961	6.0613064292227e-07
T36809	S42961	1.562538411486287e-09
T38575	S42961	2.739295819020812e-06
T38279	S44020	0.0004991506480122118
T38278	S44020	4.455070415942087e-06
T38280	S44020	5.941474114278126e-06
T38291	S44020	2.5301529095186773e-06
T38281	S44020	1.0127809048023459e-05
T35882	S47523	5.073289735989856e-06
T35884	S47523	0.00014787339279333572
T35887	S47523	1.4188942080517652e-07
T35883	S47523	3.413072239197828e-06
T35885	S47523	1.2196708107389566e-06
T38444	S44882	0.00021406180816171887
T38446	S44882	1.5046442494138032e-09
T38466	S44882	4.651533098830833e-06
T38443	S44882	7.653087127602224e-06
T38504	S44882	1.1677467511363446e-08
T35452	S45660	7.402195641952944e-06
T35450	S45660	2.921265187511596e-07
T35399	S45660	1.5986983712537446e-06
T35453	S45660	0.009782806178877397
T35447	S45660	1.9659137590510043e-05
T36369	S45852	1.0094916996508723e-06
T36394	S45852	7.533586387316052e-05
T36404	S45852	4.176424750110215e-07
T36405	S45852	3.6079954078774816e-06
T36396	S45852	2.6348492405850982e-06
T36388	S45852	3.8396085327495963e-07
T36395	S45852	5.485790863833788e-05
T36403	S45852	5.574628121041076e-07
T36651	S43816	0.00035624920747911467
T36761	S43816	3.373903312493679e-06
T36652	S43816	2.4913853430819084e-06
T36760	S43816	7.501013653936581e-07
T38673	S47034	2.5931858923864703e-06
T38678	S47034	3.818128182495424e-05
T38676	S47034	3.749276785657819e-06
T38677	S47034	3.6230007375286653e-06
T38663	S47034	7.264540038662266e-09
T38661	S47034	0.00015639046372511314
T38679	S47034	4.63328626071051e-05
T38654	S47034	3.7737243961584654e-06
T38680	S47034	3.20541389910179e-05
T36678	S43925	7.022221817558149e-08
T36679	S43925	1.1733737883773983e-06
