S47073	T37600	0.041509659577737765
S47073	T36993	1.3683955589150302E-5
S47073	T36994	1.0466260076617908E-5
S47073	T37599	3.650074996889977E-6
S47073	T36852	4.1218940700839996E-5
S47073	T36853	1.206738627768812E-4
S43835	T36784	0.0011990240950001292
S43019	T36795	2.1805390486714767E-7
S43019	T36796	1.6122598952598823E-6
S43019	T36823	2.605286337531624E-7
S43019	T36822	8.954729420501681E-5
S43019	T36798	7.298835954431924E-8
S43019	T36799	4.054518001597919E-6
S45047	T38307	0.014627242405748
S45047	T38306	1.8184726265922975E-5
S45047	T38308	2.5821606966350924E-5
S45047	T38305	1.594496302000167E-5
S43739	T36723	1.1108829343069935E-6
S43739	T36719	8.198133652956722E-7
S43739	T36618	1.4827033652485054E-7
S43739	T36714	2.6076197691552633E-8
S43739	T36712	2.02258365770833E-6
S43739	T36715	3.3273849400856025E-4
S45896	T38563	0.0015505627428805254
S45896	T38562	9.852428119471037E-6
S47493	T38335	2.680616586827161E-5
S47493	T38343	0.013060204795182861
S47493	T38336	2.6670617538988933E-5
S47493	T38342	2.146419591711129E-6
S47493	T38344	1.1636609318373716E-5
S44907	T38457	1.839680810885898E-7
S44907	T38444	1.0634284951842192E-5
S44907	T38446	4.657917449824415E-4
S44907	T38445	9.497203984573874E-6
S43895	T36569	1.0978053584961828E-8
S43895	T36572	1.414272891557907E-6
S43895	T36571	8.267200806279677E-5
S43895	T36620	1.3232344920959517E-6
S43597	T37459	3.255355785192872E-4
S43597	T37458	1.3901553570181252E-6
S43597	T37454	4.132136544604848E-6
S43597	T37456	3.4615904555440804E-6
S43597	T37457	5.372887487647996E-7
S43597	T37455	1.7310723747501275E-6
S44859	T38356	3.650042039484698E-7
S44859	T38463	4.182036443103022E-5
S44859	T38462	1.687762172596203E-7
S44859	T38427	1.7401981174452227E-6
S44859	T38429	5.303534836321007E-6
S44859	T38461	1.85902957726828E-4
S44859	T38428	7.4920463375083945E-6
S44859	T38464	2.626066439781509E-7
S44859	T38430	3.385625128693728E-6
S44859	T38415	1.4961033569832135E-6
S43848	T36732	2.4756102901819523E-6
S43848	T36735	1.2827816972492748E-8
S43848	T36625	2.04740602233977E-7
S43848	T36730	7.426272257296874E-7
S43848	T36736	1.5682431929738463E-6
S43848	T36733	2.2918036266438623E-4
S43848	T36626	8.546070755892516E-8
S45682	T36225	1.3087854929474045E-5
S45682	T36226	2.2528142207056968E-4
S45039	T38303	5.067923011961481E-7
S45039	T38300	7.294010130293233E-6
S45039	T38301	4.284557441692577E-8
S45039	T38302	2.426283604199866E-8
S45039	T38299	1.1993622665812082E-4
S47014	T38589	1.455740942688998E-6
S47014	T35863	5.529533221942406E-6
S47014	T39883	3.967903782601481E-4
S47014	T39882	3.336525575278485E-6
S43861	T36617	3.5794708396159167E-7
S43861	T36702	1.4728388093274296E-4
S43861	T36703	3.2159304695666976E-7
S43861	T36701	5.187137094074056E-7
S43861	T36700	1.0685472692101295E-7
S45853	T36397	4.9015753876594306E-5
S45853	T36395	5.3970149502772E-7
S45853	T36406	1.3481581541368282E-7
S45853	T36405	3.7375325194362116E-8
S45853	T36396	4.2361800223642067E-5
S45853	T36398	3.551090264112575E-6
S44039	T38716	5.903049664682271E-7
S44039	T38713	2.2595357738791678E-7
S44039	T35485	1.2977278397926377E-5
S44039	T38715	0.006570724393962243
S44039	T38714	3.7471149095712055E-5
S45871	T36405	7.594902372459852E-7
S45871	T36416	2.896762985805806E-4
S45871	T36474	7.008290470297715E-7
S45871	T36406	1.3058034143687178E-6
S45871	T36487	3.261252292622E-8
S45871	T36415	3.91821878845453E-9
S45871	T36484	8.967205979005215E-6
S45801	T36500	1.2942086192276546E-6
S45801	T36433	2.0575652778844343E-7
S45801	T36430	1.995249855378425E-6
S45801	T36432	6.157413555334352E-10
S45801	T36431	9.537765313978599E-4
S45801	T36499	6.4105753583481245E-6
S47535	T35869	0.015660272691190073
S47535	T36995	2.3423084472914824E-5
S47535	T35873	5.158257710385607E-7
S47535	T35874	1.7424275368920767E-6
S47535	T35868	1.972429866789996E-5
S47535	T35867	1.8064717361073767E-5
S43929	T36589	3.0347549675751785E-7
S43929	T36704	3.573093174107768E-7
S43929	T36591	1.2473381579592962E-4
S43929	T36588	1.6609162908913183E-8
S43929	T36614	1.0822942479658497E-8
S43929	T36612	1.6498750876939654E-6
S43929	T36590	1.074659696847416E-6
S45787	T36462	0.0013118219974014222
S45787	T36464	8.734778796002229E-7
S45787	T36463	1.1970939559066811E-5
S45787	T36408	5.076697342817316E-6
S45787	T36461	3.5532858170632755E-6
S45996	T36513	1.7681483756175843E-5
S45996	T37437	8.431565392687981E-7
S45996	T36519	1.3081603595644204E-5
S45996	T36518	0.03156139444038754
S45996	T36515	7.120976563309177E-7
S45996	T36520	4.175818306516262E-5
S45872	T36485	3.7999465889059964E-6
S45872	T36408	7.366453476045373E-7
S45872	T36474	2.008828722486404E-6
S45872	T36462	3.7645702227981194E-6
S45872	T36484	1.7230083432401744E-4
S45872	T36406	8.957979420855716E-8
S45841	T36381	5.1634849943725685E-5
S45841	T36376	2.979145836829783E-7
S45841	T36382	3.927334428690478E-6
S45841	T36377	7.374240438986891E-7
S43426	T36990	3.3894509917451663E-6
S43426	T36963	4.874289583397499E-6
S43426	T36962	4.458336503822209E-6
S43426	T36961	2.4270005179606173E-4
S43426	T36986	1.8374800476439127E-6
S43426	T36960	6.668845773444163E-7
S46772	T38574	8.489091153154475E-7
S46772	T38580	2.7448394204210227E-4
S46772	T38581	9.484542970664347E-6
S46772	T38579	1.4158158610471996E-7
S46772	T38593	9.085015285884807E-6
S43856	T36716	9.729502642772735E-8
S43856	T36720	1.8675605700176854E-6
S43856	T36721	2.793385833185228E-6
S43856	T36718	2.3727458433562025E-4
S43856	T36699	1.2868223481198486E-7
S47521	T35873	8.733447173731853E-7
S47521	T35891	1.4513740913425242E-5
S47521	T35892	0.015417398749639292
S47521	T35896	1.0017423723022958E-5
S47521	T35875	3.568529781655903E-5
S47521	T35890	2.0792949190325E-5
S47005	T39888	9.391794902443841E-6
S47005	T35863	4.214866968280006E-7
S47005	T39875	0.00938219621273915
S47005	T39912	2.2329500000095263E-8
S47005	T39892	3.5534965271075013E-8
S47005	T35857	2.604296416172828E-5
S47005	T35858	1.7367786034446595E-5
S46049	T35384	0.016349216112827823
S46049	T35383	4.62896516570918E-4
S46049	T35385	3.3858884392607482E-6
S46049	T35386	9.122316203219331E-8
S46742	T38588	4.388356286623161E-5
S46742	T56485	4.151861594864431E-6
S46742	T38584	2.7637235242915272E-5
S46742	T35862	4.298292348632564E-8
S46742	T35861	1.8122299164355615E-5
S46742	T56487	4.3408996223040424E-5
S46742	T38587	0.017428437158485122
S43717	T36560	1.4613090029676843E-7
S43717	T36630	1.4878155212750285E-6
S43717	T36631	8.049499165860692E-5
S43717	T36632	3.0900819198056075E-6
S43853	T36598	6.048700624336756E-8
S43853	T36611	9.123950910863899E-7
S43853	T36596	2.9785904936725546E-9
S43853	T36597	1.5933536181212679E-4
S45876	T36416	7.487725821515234E-7
S45876	T36419	5.31454093760187E-5
S45876	T36415	5.726120418595774E-7
S47499	T38327	1.920826210597321E-6
S47499	T38336	7.19972431994149E-7
S47499	T38333	3.2223257019473356E-6
S47499	T38328	7.929776888627047E-8
S47499	T38334	1.435212853865585E-4
S44954	T38440	7.70209598094464E-6
S44954	T38497	7.687245458457597E-6
S44954	T38439	1.1906509935540812E-4
S44954	T38499	1.603722705199814E-6
S47540	T35865	1.184255428981272E-4
S47540	T35864	3.1433618908425834E-5
S47540	T35867	0.006272279673193205
S45048	T38304	0.010057896211480373
S45048	T38310	3.265012019305212E-6
S45048	T38303	1.6996366408887133E-5
S45048	T37384	1.3664912840556203E-5
S45048	T37392	3.2105580443827194E-8
S45048	T38309	2.239960967076825E-5
S46748	T38580	1.4381867178904973E-5
S46748	T38600	1.1854519120785648E-6
S46748	T38593	7.941895511295624E-7
S46748	T38579	4.919878650108158E-4
S46748	T38574	6.933503470519865E-7
S45887	T36490	5.285869987235737E-4
S45887	T36421	6.1794123197968096E-9
S45887	T36422	6.303490902047562E-7
S45887	T36489	1.7323727386189228E-7
S42988	T36834	1.244603648455223E-5
S42988	T36836	0.0011891798296930474
S42988	T36838	1.0580771226571137E-5
S42988	T36835	1.0131760959431637E-6
S43803	T36663	6.780620174002756E-9
S43803	T36564	6.83415235197586E-7
S43803	T36573	4.3889397730361055E-7
S43803	T36565	8.08369477973427E-7
S43803	T36666	2.0685559316993195E-7
S43803	T36563	1.0304978359613916E-4
S45025	T38451	4.267206282196461E-6
S45025	T38538	1.5287954355783451E-6
S45025	T38532	2.243706573464155E-8
S45025	T38530	6.774380607025089E-4
S45025	T38531	3.7226045961496537E-6
S45025	T38525	4.5974741780074257E-7
S44834	T36249	2.7136705360925154E-5
S44834	T38968	1.2060503644988473E-6
S44834	T38971	4.832851231406018E-6
S44834	T36891	1.0881696640633048E-6
S44834	T38972	0.022363693913626102
S44834	T38973	4.461768096621366E-5
S44834	T36248	6.270215286221899E-6
S43879	T36629	8.625701754946726E-6
S43879	T36742	4.696076562780459E-7
S43879	T36630	5.788075542608585E-4
S43879	T36627	1.7448973278853974E-6
S47545	T35884	9.311261277008148E-6
S47545	T35879	1.6594843043768696E-5
S47545	T35889	1.8681442838874571E-6
S47545	T35882	2.5276758310400723E-6
S47545	T35887	2.0946353617909196E-6
S47545	T35886	9.707358209698832E-8
S47545	T35885	4.298522696203961E-4
S46978	T35465	4.191342302024478E-6
S46978	T35463	5.488109253017512E-6
S46978	T35460	5.250851220528712E-6
S46978	T35462	7.0688838349931925E-6
S46978	T35464	2.8299353472592235E-5
S46978	T35476	1.789869569074878E-5
S46978	T35461	0.009127049508726028
S43448	T37430	1.2029964443652893E-6
S43448	T37428	9.9705062429628E-7
S43448	T37423	6.596966727281202E-6
S43448	T37431	6.730419841119474E-4
S43448	T37425	3.54117719688282E-6
S43448	T37429	1.5700395164433697E-8
S43723	T36734	1.8203287503254371E-6
S43723	T36616	3.846426010280847E-6
S43723	T36729	1.198150699830438E-6
S43723	T36759	2.4554953764994615E-7
S43723	T36618	2.1005602651163474E-7
S43723	T36733	9.491984630813243E-8
S43723	T36735	3.5614685413326E-7
S43723	T36732	9.66224507275003E-4
S43440	T36971	5.579708622664211E-6
S43440	T36964	6.68474763144556E-7
S43440	T36972	0.0017688857779670608
S43440	T36973	4.3859574647220516E-5
S47479	T36546	5.1428612429560776E-5
S47479	T48329	7.296622261991098E-8
S47479	T36547	4.0574215934784244E-4
S45045	T38689	5.6236910662942826E-6
S45045	T38673	5.489470429721698E-7
S45045	T38690	2.8703747071945152E-5
S45045	T38297	2.1345478015886694E-6
S45045	T37593	5.70822992433469E-6
S45045	T38683	1.7094496342409492E-7
S45045	T38302	1.504291860656813E-6
S45045	T38295	1.1653550908634123E-5
S45045	T38310	0.026795883004575957
S45045	T38309	1.2470730984834136E-5
S45045	T37596	3.9386032867087093E-7
S45045	T38303	2.3864564470339567E-5
S43870	T36717	6.968341326282464E-6
S43870	T36716	1.4238795688762897E-6
S43870	T36699	1.0367378679532653E-6
S43870	T36718	3.119491662368415E-4
S43794	T36761	7.19051694807566E-6
S43794	T36774	2.5777018363567886E-5
S43794	T36757	0.004890550192908216
S43794	T36758	5.045815280381736E-6
S43736	T36714	2.7743665803928873E-6
S43736	T36764	6.514060104246153E-10
S43736	T36618	1.245415586061244E-6
S43736	T36765	5.280849435425623E-7
S43736	T36712	5.223847484840538E-4
S45766	T36502	4.847942515047311E-7
S45766	T36467	0.0034604207269080503
S45766	T38981	6.245378428889409E-6
S45766	T36468	3.2734763033190394E-6
S45766	T38978	2.926767032460716E-5
S45766	T36423	8.680696559660918E-6
S45766	T38977	2.812410058321483E-5
S45766	T36465	7.820328839439888E-7
S45766	T36470	0.0036519503797569188
S45740	T36283	0.0011193929353354307
S45740	T36275	5.4238661335707856E-6
S45740	T36289	9.466888498366972E-6
S45740	T36284	8.366944248264825E-6
S45740	T36285	1.0209031784291889E-5
S44956	T38484	9.045148231279637E-7
S44956	T38483	5.3069235108959244E-6
S44956	T38485	3.109886926508096E-6
S44956	T38486	4.984940030470588E-9
S44956	T38482	8.078333454671299E-4
S44956	T38432	5.751533245710072E-8
S46959	T35482	1.844306148737668E-6
S46959	T35481	8.80189261844307E-6
S46959	T35471	5.1620236399369397E-5
S46959	T35480	0.021067512016578815
S46959	T35479	1.204018925441414E-5
S47513	T35882	1.481674872506784E-4
S47513	T35883	2.0825100715962423E-6
S47513	T35880	7.963469521686878E-6
S47513	T35881	1.4315441156044969E-5
S45016	T38384	4.113287329077197E-5
S45016	T38357	2.5391987529326373E-8
S45016	T38477	5.383524212872915E-10
S45016	T38364	4.4971986931078775E-7
S43754	T36626	4.491143355433542E-7
S43754	T36741	1.8111380330735825E-6
S43754	T36739	2.4836179502486884E-6
S43754	T36627	3.1732593876403746E-7
S43754	T36629	5.58769481531867E-6
S43754	T36742	4.409965235821616E-4
S43754	T36736	2.998476844888697E-6
S44896	T38513	1.1900501846354303E-6
S44896	T38521	6.9436846204486405E-9
S44896	T38517	2.3922116512458777E-4
S44896	T38449	6.244169435774828E-6
S44896	T38365	2.094824320015997E-6
S44896	T38518	5.193132502853417E-7
S43824	T36653	2.1812348049988505E-4
S44851	T38405	7.692717449075631E-5
S44851	T38401	5.856627720674564E-7
S44851	T38402	2.15938860649712E-6
S44851	T38400	1.075835426786708E-9
S44851	T38408	2.7789962979248715E-7
S44851	T38404	2.723467665489188E-6
S45042	T38301	3.8691984937065065E-6
S45042	T38299	1.509361320913094E-6
S45042	T38303	4.205356180513994E-6
S45042	T38294	3.84585057429487E-5
S45042	T38295	7.539420039739041E-7
S45042	T38302	1.1997274575794349E-4
S44961	T38515	7.61447126684918E-7
S44961	T38420	4.985457366764068E-6
S44961	T38449	2.4293153532557266E-4
S44961	T38516	1.6298806809595605E-6
S45002	T38531	3.7696133032135543E-4
S45002	T38532	2.143600625790929E-6
S45002	T38530	1.663789181561583E-7
S45002	T38525	7.728313469267835E-8
S43461	T37419	5.050577469196137E-7
S43461	T37420	0.022909969837281087
S43461	T37421	4.053744218244113E-5
S43461	T37416	5.434535118686629E-6
S43461	T37422	5.0983301636143774E-8
S43461	T37424	1.481093277682468E-5
S43461	T37434	1.6781159242676254E-7
S42976	T37600	8.334683477675935E-6
S42976	T37599	3.998047148868697E-5
S42976	T36842	1.2943443429110506E-5
S42976	T36841	2.472275426403085E-5
S42976	T36852	0.01829959512020891
S42976	T36815	2.8366596316845433E-6
S45686	T36213	1.0351615343619172E-7
S45686	T36208	8.98088779931695E-7
S45686	T36214	1.444555777921709E-6
S45686	T36251	1.5923444385460697E-6
S45686	T36210	4.303181516445757E-5
S45686	T36209	4.629650944253536E-5
S45686	T36258	6.977379447081963E-8
S45686	T36211	4.25718448737229E-7
S47055	T38687	2.5565318967778815E-5
S47055	T38688	8.074143517820363E-4
S47055	T38673	4.825023421560192E-11
S43957	T37544	4.963661230274006E-5
S43957	T37535	0.01304121888568638
S43957	T37534	9.252488425824349E-5
S43957	T37532	6.07211470335065E-7
S43957	T37531	5.646605848597714E-7
S45648	T36766	1.5156940613690005E-6
S45648	T35425	7.09143221887445E-7
S45648	T35439	0.0034691761177477794
S45648	T35438	1.2151613560447488E-6
S45648	T35440	1.869590811298188E-5
S43730	T36625	4.855170948028751E-7
S43730	T36626	1.8276457210209438E-6
S43730	T36621	2.142226781640521E-9
S43730	T36624	1.1484893135059117E-4
S43730	T36623	3.5338660680110554E-7
S44845	T38533	1.3905988123694926E-7
S44845	T38535	0.0016332044151236853
S44845	T38534	2.4796798651167973E-5
S44845	T38511	2.5844358437608125E-6
S43830	T36648	1.5598727030214886E-5
S43830	T36647	2.6264541546830835E-6
S43830	T36646	0.0030023747057785657
S43830	T36756	1.1216512996659592E-6
S43830	T36780	1.3900242369452763E-6
S45856	T36408	2.4362976653468797E-6
S45856	T36461	2.645630903459321E-6
S45856	T36483	1.7478549548524002E-4
S45856	T36458	1.39339194596441E-6
S47554	T36525	1.9417642169547505E-6
S47554	T39870	6.456952201039571E-6
S47554	T36521	2.8223225060331305E-4
S47554	T36522	1.2826034787650397E-6
S46979	T39873	0.011558397509830893
S46979	T36538	3.0457464860766884E-6
S46979	T36530	5.558410520669987E-5
S46979	T39871	8.127112607814678E-8
S46979	T39912	2.0222756785028085E-4
S46979	T39894	1.414694135567099E-6
S46979	T39882	1.9270094271469563E-4
S47561	T39871	1.0948244852994216E-6
S47561	T36532	2.711674925488373E-6
S47561	T39872	1.8156146321087279E-6
S47561	T36530	0.01545101980396256
S47561	T36531	1.5533702890554946E-5
S47561	T39888	9.17466399882903E-6
S47561	T36529	5.6087396605173894E-5
S45845	T36383	8.935522391915603E-5
S45845	T36481	4.360589557825504E-7
S45845	T36483	2.6824933883976627E-7
S45845	T36384	5.234810104441012E-6
S45845	T36482	3.7657021818033963E-6
S43955	T37531	1.8974721784638092E-5
S43955	T37544	2.4281398999282954E-5
S43955	T37534	0.01657545491060186
S43955	T37536	6.414554536888492E-5
S43955	T37535	4.919445744383531E-6
S45687	T38287	1.7601246048691036E-6
S45687	T36255	9.044259397818765E-5
S45687	T36263	1.0716031164338684E-6
S45687	T36256	9.149716833954166E-5
S45687	T36208	5.8372787460962725E-5
S45781	T36490	4.076673650417735E-6
S45781	T36497	2.8753367583768983E-7
S45781	T36430	6.144279631589116E-9
S45781	T35503	1.2849465954035926E-5
S45781	T35506	2.0355542662860913E-5
S45781	T36422	2.2800927585854618E-5
S45781	T36498	2.4914634929554747E-6
S45781	T36496	6.152247755401648E-7
S45781	T36499	2.9093696261751756E-9
S45781	T36429	0.0064293275506528075
S45781	T36495	2.059523900561567E-6
S47539	T37412	1.2154049645947603E-6
S47539	T35865	4.6812304340858996E-4
S47539	T35866	1.8389691109375886E-4
S47539	T37525	5.366296988314833E-6
S47539	T35864	1.1113642544712743E-5
S43983	T37443	1.722292432842864E-9
S43983	T37439	5.087599084316077E-6
S43983	T37445	4.2241008095193984E-7
S43983	T37444	2.8615095304227166E-4
S42995	T36837	5.777547361345747E-6
S42995	T38604	2.3353484484378666E-5
S42995	T36842	1.1234967932614027E-5
S42995	T36992	1.8382007474625893E-5
S42995	T36838	7.955376528523156E-6
S42995	T36840	7.201163766618443E-6
S42995	T36839	0.014622680567451734
S44041	T38711	0.017033700524162813
S44041	T38713	4.303944756934107E-5
S44041	T38712	2.1452077906070566E-5
S44041	T38710	4.339362361186113E-6
S43806	T36639	1.4424595583167668E-4
S43806	T36640	1.4481190392641077E-7
S43806	T36638	1.705642764376891E-6
S46776	T38598	0.007113958076539046
S46776	T38596	2.5933142190651642E-5
S46776	T38597	1.0594854770285633E-5
S43398	T36945	4.060204684609293E-6
S43398	T36946	6.172330039116374E-5
S43398	T36944	1.205044241790571E-7
S45831	T36491	3.174259017445281E-4
S45831	T36492	3.84697705909258E-6
S45831	T36428	9.520502770775886E-7
S45831	T36453	1.3793173988628422E-7
S45831	T36450	8.467194679321706E-6
S45007	T38456	3.826044518807197E-6
S45007	T38540	5.474911634334756E-4
S45007	T38539	2.4185730250932565E-7
S45007	T38455	3.27974224531594E-6
S44011	T38286	4.537930437096067E-9
S44011	T38277	5.447542273009016E-6
S44011	T38276	5.137099789101913E-4
S44011	T38287	4.671323340124849E-10
S44011	T38283	1.3355432541816828E-6
S44995	T38413	1.702277097303157E-6
S44995	T38386	2.898865286551858E-7
S44995	T38463	1.7037792370766525E-6
S44995	T38389	8.708934196432165E-8
S44995	T38415	5.085304451417337E-7
S44995	T38464	9.119495734987516E-5
S44842	T38978	2.2461311323929124E-5
S44842	T38979	9.583114091760032E-4
S47001	T39874	7.990899069234422E-6
S47001	T39897	0.00668984642203396
S47001	T39880	2.927161293990247E-9
S47001	T39895	1.8819758900210767E-5
S47001	T39898	2.5424956835805682E-5
S43490	T36901	1.2716161305544467E-6
S43490	T36921	4.135542332003251E-5
S43490	T36924	6.238703158522957E-7
S43490	T36922	0.014407736585720182
S43490	T36920	2.4978875013392706E-5
S44883	T36513	3.2019489121457635E-6
S44883	T38356	9.184392843056312E-6
S44883	T36512	4.751627347750592E-7
S44883	T38455	6.639000549743473E-7
S44883	T38454	0.006807218169455218
S43758	T36759	2.3895992432190093E-8
S43758	T36733	3.4167531631078397E-6
S43758	T36762	1.7259575330225242E-6
S43758	T36731	2.7241653150826225E-4
S43758	T36619	2.2227298031890752E-6
S46039	T35388	6.144336799984972E-5
S46039	T38307	8.7780385006562E-6
S46039	T35387	3.1007883383833623E-6
S46039	T38275	1.9180563300654344E-5
S46039	T38281	2.2570390692904768E-5
S46039	T35383	0.04238130329269188
S46039	T38308	1.1363023145220896E-5
S46039	T37596	2.530083889446578E-5
S46039	T35384	7.981264943616522E-5
S43485	T37418	4.1466216805930914E-5
S43485	T36926	1.0376459259003854E-8
S43485	T37417	2.2218231873082184E-7
S43485	T36919	0.040979904633662134
