fid	field_2	field_3	field_4	wkt
"229"	A13|B5	"9"	MultiPolygon	"MultiPolygon (((279512.3678 -582024.4637, 279565.63272 -582023.04431, 279488.8091 -582024.8716, 279451.42355 -582025.70024, 279451.42355 -582025.84067, 279462.7243 -582025.5804, 279489.0941 -582024.9735, 279512.3678 -582024.4637)),((279920.0544 -582013.1942, 279937.62953 -582012.67563, 279884.6782 -582014.0858, 279875.9808 -582012.2544, 279866.456 -582005.0198, 279845.74568 -582014.14948, 279852.0399 -582012.4536, 279861.7584 -582007.9375, 279869.5039 -582012.3473, 279878.9205 -582013.159, 279885.2446 -582014.1788, 279920.0544 -582013.1942)),((279841.7966 -582015.2135, 279845.49954 -582014.2158, 279800.9269 -582017.6072, 279697.8629 -582019.1867, 279697.8237 -582019.18793, 279699.1068 -582019.9232, 279754.4697 -582018.5145, 279801.0277 -582017.8256, 279841.7966 -582015.2135)),((279679.4781 -582019.8756, 279682.38471 -582019.67335, 279614.41255 -582021.81044, 279623.7503 -582021.6277, 279679.4781 -582019.8756)))"
"230"	A5|B17	"9"	MultiPolygon	"MultiPolygon (((281071.81562 -581130.58736, 281112.7358 -581047.9655, 281127.207 -581018.5892, 281140.6294 -580991.6837, 281157.96439 -580956.70006, 281126.3592 -581018.5052, 281071.81562 -581130.58736)),((281167.017 -580938.43105, 281167.9045 -580936.64, 281173.2761 -580922.3985, 281173.52508 -580921.43173, 281167.017 -580938.43105)),((281006.5197 -581261.51, 280998.44869 -581278.72365, 281002.6613 -581270.1635, 281006.8949 -581261.4981, 281016.5221 -581242.2471, 281035.46196 -581203.97467, 281006.5197 -581261.51)),((280996.34169 -581527.86176, 280996.4355 -581527.8588, 280996.1697 -581519.4464, 280995.3689 -581494.0986, 280995.0997 -581485.5756, 280994.321 -581466.875, 280994.0448 -581458.1306, 280993.55845 -581446.49663, 280995.0023 -581485.4678, 280996.3347 -581527.6404, 280996.34169 -581527.86176)),((281176.8723 -580908.4348, 281179.179 -580892.2958, 281180.68 -580877.401, 281183.425 -580848.3953, 281188.7519 -580791.1645, 281191.6494 -580761.0459, 281194.2935 -580731.8217, 281195.9814 -580713.9294, 281200.0878 -580668.5928, 281202.6534 -580660.6449, 281207.9372 -580643.636, 281211.6796 -580631.3296, 281222.9933 -580594.1859, 281226.43436 -580582.3505, 281226.23956 -580582.3505, 281207.6523 -580643.5343, 281199.9037 -580668.7095, 281194.0121 -580731.8306, 281180.6765 -580877.2903, 281175.36527 -580914.28644, 281176.8723 -580908.4348)))"
"231"	A13|B7	"10"	MultiPolygon	"MultiPolygon (((279128.4192 -583426.8037, 279115.0383 -583317.6461, 279111.0143 -583285.25048, 279132.6548 -583463.012, 279145.3097 -583569.9763, 279149.21668 -583603.04618, 279149.0172 -583601.326, 279145.3062 -583569.8656, 279142.8531 -583548.5589, 279135.3963 -583484.5312, 279132.8459 -583463.1168, 279128.4192 -583426.8037)),((279106.4872 -583248.6667, 279101.35478 -583207.98113, 279109.66561 -583274.36366, 279106.4872 -583248.6667)),((279033.8161 -582665.6068, 279034.38935 -582671.9043, 279034.0836 -582668.1468, 279033.82397 -582665.60645, 279033.8161 -582665.6068)))"
"232"	A15|B1	"10"	MultiPolygon	"MultiPolygon (((278455.49961 -584249.97795, 278372.9117 -584325.0943, 278330.894 -584363.1926, 278302.5611 -584388.3429, 278289.0497 -584400.8422, 278271.19872 -584417.00552, 278330.9947 -584363.4111, 278455.49961 -584249.97795)),((278204.99233 -584474.53795, 278188.4044 -584486.6422, 278176.90058 -584494.08955, 278195.6865 -584482.2043, 278204.99233 -584474.53795)),((278615.0012 -584175.8099, 278614.69583 -584175.91929, 278615.3731 -584175.6874, 278864.1763 -584088.0092, 278870.64511 -584084.83973, 278861.0135 -584088.9947, 278700.5684 -584145.6527, 278615.0012 -584175.8099)),((278154.9724 -584507.9628, 278162.24857 -584503.3594, 278159.1123 -584505.1743, 278111.6653 -584531.9187, 278112.02316 -584532.46538, 278112.7046 -584532.1078, 278154.9724 -584507.9628)),((279061.2702 -583986.9885, 279058.64273 -583988.78878, 279060.9956 -583987.2187, 279062.18493 -583986.35047, 279061.2702 -583986.9885)),((278488.7228 -584219.7604, 278488.63037 -584219.84447, 278494.16154 -584217.88376, 278488.7228 -584219.7604)),((279045.55718 -583997.52083, 279035.9575 -584003.5153, 279032.20362 -584005.68216, 279036.4302 -584003.6113, 279045.55718 -583997.52083)))"
"233"	A2|B6	"10"	MultiPolygon	"MultiPolygon (((279279.0842 -583822.0484, 279305.1256 -583822.782, 279311.0791 -583820.9332, 279321.0223 -583817.5187, 279328.8559 -583815.7217, 279329.2534 -583815.6206, 279323.6254 -583816.6614, 279304.4653 -583822.692, 279254.26931 -583821.35452, 279279.0842 -583822.0484)),((279376.35637 -583809.98777, 279385.46821 -583810.36612, 279380.7997 -583809.7696, 279376.35637 -583809.98777)))"
"234"	A12|B5	"10"	Polygon	"Polygon ((278818.11507 -582672.70282, 278818.1239 -582672.7025, 278826.6619 -582672.4349, 278838.71914 -582672.05696, 278861.377 -582671.3467, 278889.2325 -582670.141, 278906.94305 -582669.80736, 278910.4438 -582669.6976, 278915.698 -582669.5328, 278939.3418 -582668.7914, 278974.72472 -582667.62647, 279017.03175 -582666.18047, 279033.8127 -582665.4962, 279048.9384 -582664.94263, 279086.43439 -582663.29583, 279118.5049 -582661.8419, 279139.605 -582660.8474, 279165.5944 -582660.0318, 279243.6563 -582657.5816, 279269.5484 -582656.658, 279274.83132 -582656.58805, 279360.8743 -582651.9068, 279360.82717 -582644.40865, 278705.69627 -582644.40865, 278707.4109 -582676.1721, 278818.11507 -582672.70282))"
"235"	A15|B7	"10"	MultiPolygon	"MultiPolygon (((278014.7549 -583640.1684, 278046.0325 -583619.137, 278065.3409 -583623.8517, 278074.2656 -583647.9477, 278103.5262 -583661.5473, 278154.6874 -583657.6211, 278168.642 -583623.2814, 278165.6667 -583573.184, 278226.6246 -583567.1783, 278226.2438 -583555.0027, 278274.0887 -583553.1739, 278275.8648 -583609.9565, 278276.3184 -583624.4565, 278267.4313 -583658.6379, 278319.6964 -583665.9774, 278319.69488 -583665.92886, 278267.7128 -583658.6291, 278276.5061 -583624.4506, 278274.0825 -583546.9695, 278267.323 -583517.0445, 278161.6557 -583523.0082, 278165.4229 -583550.3677, 278148.8861 -583586.2286, 278143.9917 -583594.9129, 278139.5556 -583606.2419, 278130.334 -583617.7206, 278120.4706 -583620.688, 278108.6721 -583618.8409, 278083.3376 -583613.6499, 278058.3374 -583604.1274, 278050.8695 -583599.5966, 278033.7039 -583582.295, 277996.5861 -583614.8101, 277921.2614 -583726.1862, 277920.0024 -583725.60908, 277921.2683 -583726.4076, 277923.7816 -583722.6728, 277954.9733 -583743.9682, 278019.5672 -583646.8874, 278014.7549 -583640.1684)),((278572.15436 -583992.16528, 278556.50908 -584008.3606, 278558.7888 -584006.5026, 278570.4328 -583994.3937, 278572.15436 -583992.16528)),((277782.6593 -583709.2423, 277798.5147 -583684.5938, 277798.57721 -583684.50059, 277734.75056 -583676.2741, 277734.7607 -583676.2804, 277782.6593 -583709.2423)),((278422.2576 -584037.9211, 278435.6067 -584041.2704, 278441.0121 -584042.01382, 278411.9829 -584034.27418, 278422.2576 -584037.9211)),((277923.41734 -583235.97484, 277927.4022 -583237.2747, 277941.3406 -583241.4926, 277945.53599 -583242.79107, 277945.6044 -583242.689, 277923.41734 -583235.97484)),((278600.6784 -583763.4355, 278600.62747 -583762.33554, 278600.92978 -583769.69915, 278600.6784 -583763.4355)),((278450.7006 -584043.3463, 278454.73922 -584043.45494, 278446.8308 -584042.81408, 278450.7006 -584043.3463)),((279010.3642 -583813.4175, 278966.2659 -583779.0134, 278955.1254 -583741.2491, 278945.7989 -583545.6546, 278943.1041 -583495.6593, 278861.5107 -583502.5383, 278853.4358 -583469.6634, 278824.35894 -583470.90404, 278827.0859 -583536.9669, 278921.5034 -583534.6719, 278922.0137 -583547.9515, 278928.0521 -583740.5468, 278930.1758 -583811.2786, 279010.2738 -583813.5311, 279016.4809 -583813.7796, 279032.68096 -583814.24066, 279010.3642 -583813.4175)),((278511.08635 -584035.17977, 278502.75668 -584037.92211, 278506.6674 -584036.8303, 278511.08635 -584035.17977)),((279147.9354 -583818.298, 279148.1049 -583818.30256, 279066.54911 -583815.44354, 279067.8199 -583815.4933, 279147.9354 -583818.298)),((278357.1342 -583844.8487, 278357.13986 -583844.75188, 278356.2862 -583844.7644, 278357.5617 -583876.5228, 278358.5424 -583901.8642, 278361.1934 -583971.5822, 278362.3715 -584003.2327, 278378.28015 -584015.80696, 278362.7434 -584003.1103, 278357.1342 -583844.8487)),((278516.6001 -584033.12032, 278519.2943 -584032.114, 278526.7913 -584028.5554, 278531.5982 -584026.0782, 278545.7825 -584017.1029, 278550.94571 -584012.89482, 278531.1324 -584026.2036, 278516.6001 -584033.12032)),((278484.74971 -584041.94101, 278493.1647 -584040.5768, 278497.17544 -584039.47748, 278489.9811 -584040.8981, 278484.74971 -584041.94101)),((278757.0298 -583492.4065, 278757.9962 -583487.2796, 278760.5883 -583472.57571, 278760.3534 -583472.5807, 278747.1808 -583546.7835, 278721.74749 -583641.4273, 278761.1559 -583642.0732, 278758.2158 -583533.253, 278757.0298 -583492.4065)),((278386.6146 -584021.5309, 278393.7041 -584025.9625, 278401.96259 -584029.95367, 278382.14647 -584018.71844, 278386.6146 -584021.5309)),((278591.4727 -583961.3827, 278586.2523 -583971.58112, 278587.5899 -583969.3707, 278593.1517 -583958.0063, 278599.1482 -583942.5287, 278604.40578 -583929.05114, 278598.116 -583942.5611, 278591.4727 -583961.3827)),((278603.7515 -583837.5722, 278602.9884 -583819.2041, 278602.38836 -583806.04173, 278603.3761 -583837.584, 278605.57033 -583907.64995, 278605.5703 -583907.6487, 278604.3061 -583855.2821, 278603.7515 -583837.5722)),((278578.43036 -583984.04149, 278579.7307 -583982.3583, 278580.73603 -583980.69697, 278578.43036 -583984.04149)),((278595.7536 -583639.1663, 278595.75868 -583639.29541, 278596.06354 -583639.30084, 278595.7536 -583639.1663)),((278326.9099 -583647.3597, 278338.35551 -583647.00159, 278318.6455 -583647.3967, 278319.41415 -583658.11072, 278319.1455 -583651.3697, 278318.9339 -583647.6092, 278326.9099 -583647.3597)),((278805.3168 -583471.7256, 278818.00935 -583471.10623, 278793.2992 -583471.8806, 278777.17017 -583472.22334, 278786.7309 -583472.0865, 278793.2088 -583471.9943, 278805.3168 -583471.7256)))"
"236"	A14|B8	"10"	MultiPolygon	"MultiPolygon (((278441.0121 -584042.01382, 278442.7835 -584042.4861, 278446.8308 -584042.81408, 278441.0121 -584042.01382)),((278605.57033 -583907.64995, 278605.9303 -583925.1431, 278604.40578 -583929.05114, 278606.1249 -583925.3586, 278605.57033 -583907.64995)),((278721.6864 -583641.4263, 278604.4037 -583639.4494, 278596.06354 -583639.30084, 278679.0726 -583675.3352, 278713.2808 -583672.934, 278721.74749 -583641.4273, 278721.6864 -583641.4263)),((278824.3545 -583470.7966, 278818.00935 -583471.10623, 278824.0764 -583470.9161, 278824.35894 -583470.90404, 278824.3545 -583470.7966)),((279041.2085 -583814.5552, 279066.54911 -583815.44354, 279041.1112 -583814.4475, 279035.0014 -583814.3067, 279032.68096 -583814.24066, 279041.2085 -583814.5552)),((278556.50908 -584008.3606, 278550.94571 -584012.89482, 278554.3155 -584010.6313, 278556.50908 -584008.3606)),((278465.9303 -584043.756, 278454.73922 -584043.45494, 278461.5233 -584044.0047, 278479.4327 -584043.001, 278484.74971 -584041.94101, 278479.6134 -584042.7737, 278469.4927 -584043.5337, 278465.9303 -584043.756)),((277689.9268 -583648.2084, 277678.7167 -583641.135, 277678.65894 -583641.22286, 277734.1004 -583676.1903, 277734.75056 -583676.2741, 277723.5539 -583669.3178, 277689.9268 -583648.2084)),((278407.9147 -584032.8302, 278401.96259 -584029.95367, 278407.4525 -584033.0663, 278411.9829 -584034.27418, 278407.9147 -584032.8302)),((277852.2522 -583675.9356, 277842.5467 -583689.9773, 277808.8357 -583669.2034, 277798.57721 -583684.50059, 277842.7412 -583690.1928, 277920.0024 -583725.60908, 277883.613 -583702.6549, 277886.8043 -583696.5723, 277852.2522 -583675.9356)),((278514.9359 -584033.9124, 278516.6001 -584033.12032, 278511.08635 -584035.17977, 278514.9359 -584033.9124)),((278777.17017 -583472.22334, 278767.2032 -583472.366, 278760.628 -583472.3505, 278760.5883 -583472.57571, 278777.17017 -583472.22334)),((278358.07 -583646.6064, 278350.5088 -583699.1384, 278361.1106 -583776.8067, 278357.13986 -583844.75188, 278362.9521 -583844.6666, 278361.6283 -583778.3417, 278361.7605 -583776.5648, 278358.3446 -583646.3762, 278350.4624 -583646.6228, 278338.35551 -583647.00159, 278358.07 -583646.6064)),((278319.5821 -583662.3248, 278319.69488 -583665.92886, 278319.9779 -583665.9686, 278319.41415 -583658.11072, 278319.5821 -583662.3248)),((278584.0374 -583975.9081, 278586.2523 -583971.58112, 278580.73603 -583980.69697, 278584.0374 -583975.9081)),((278572.15436 -583992.16528, 278574.5134 -583989.7233, 278578.43036 -583984.04149, 278572.15436 -583992.16528)),((278378.28015 -584015.80696, 278381.155 -584018.1563, 278382.14647 -584018.71844, 278381.2488 -584018.1534, 278378.28015 -584015.80696)),((279174.5398 -583819.0143, 279148.1049 -583818.30256, 279174.54295 -583819.22938, 279174.5398 -583819.0143)),((278598.9614 -583723.6029, 278599.8076 -583744.6276, 278600.62747 -583762.33554, 278599.9049 -583744.7353, 278595.75868 -583639.29541, 278595.3817 -583639.2887, 278596.3253 -583660.4212, 278598.9614 -583723.6029)),((278497.17544 -584039.47748, 278499.3165 -584039.0547, 278502.75668 -584037.92211, 278497.7281 -584039.326, 278497.17544 -584039.47748)),((278602.38836 -583806.04173, 278602.2808 -583802.6069, 278600.92978 -583769.69915, 278602.3882 -583806.0382, 278602.38836 -583806.04173)))"
"237"	A15|B8	"10"	Polygon	"Polygon ((278382.14647 -584018.71844, 278381.155 -584018.1563, 278378.28015 -584015.80696, 278362.3715 -584003.2327, 278361.1934 -583971.5822, 278358.5424 -583901.8642, 278357.5617 -583876.5228, 278356.2862 -583844.7644, 278357.13986 -583844.75188, 278361.1106 -583776.8067, 278350.5088 -583699.1384, 278358.07 -583646.6064, 278338.35551 -583647.00159, 278326.9099 -583647.3597, 278318.9339 -583647.6092, 278319.1455 -583651.3697, 278319.41415 -583658.11072, 278319.9779 -583665.9686, 278319.69488 -583665.92886, 278319.6964 -583665.9774, 278267.4313 -583658.6379, 278276.3184 -583624.4565, 278275.8648 -583609.9565, 278274.0887 -583553.1739, 278226.2438 -583555.0027, 278226.6246 -583567.1783, 278165.6667 -583573.184, 278168.642 -583623.2814, 278154.6874 -583657.6211, 278103.5262 -583661.5473, 278074.2656 -583647.9477, 278065.3409 -583623.8517, 278046.0325 -583619.137, 278014.7549 -583640.1684, 278019.5672 -583646.8874, 277954.9733 -583743.9682, 277923.7816 -583722.6728, 277921.2683 -583726.4076, 277920.0024 -583725.60908, 277842.7412 -583690.1928, 277798.57721 -583684.50059, 277798.5147 -583684.5938, 277782.6593 -583709.2423, 277734.7607 -583676.2804, 277734.75056 -583676.2741, 277734.1004 -583676.1903, 277678.65894 -583641.22286, 277669.5704 -583655.0483, 277654.2778 -583677.8361, 277654.2778 -584582.5445, 277667.7888 -584582.1228, 277677.80598 -584581.73654, 277727.9225 -584579.5812, 277806.6341 -584576.3483, 277807.11309 -584576.33049, 277821.5519 -584575.7717, 277844.83627 -584574.92808, 277868.02137 -584574.06614, 277880.5664 -584573.4856, 277905.901 -584572.5835, 277944.88031 -584571.1385, 277986.14882 -584569.55878, 278007.1316 -584568.5346, 278019.7972 -584568.0281, 278025.38655 -584567.5229, 278053.4083 -584561.438, 278068.2504 -584555.4345, 278094.83581 -584541.48419, 278103.177 -584536.8373, 278111.6653 -584531.9187, 278159.1123 -584505.1743, 278162.24857 -584503.3594, 278176.90058 -584494.08955, 278188.4044 -584486.6422, 278204.99233 -584474.53795, 278229.936 -584453.9888, 278271.19872 -584417.00552, 278289.0497 -584400.8422, 278302.5611 -584388.3429, 278330.894 -584363.1926, 278372.9117 -584325.0943, 278455.49961 -584249.97795, 278488.5386 -584219.877, 278488.63037 -584219.84447, 278488.7228 -584219.7604, 278494.16154 -584217.88376, 278551.6189 -584197.516, 278614.69583 -584175.91929, 278615.0012 -584175.8099, 278700.5684 -584145.6527, 278861.0135 -584088.9947, 278870.64511 -584084.83973, 279032.20362 -584005.68216, 279035.9575 -584003.5153, 279045.55718 -583997.52083, 279058.64273 -583988.78878, 279061.2702 -583986.9885, 279062.18493 -583986.35047, 279176.6061 -583902.8217, 279176.57711 -583901.58867, 279175.4002 -583897.3198, 279175.3379 -583886.353, 279174.7862 -583835.8475, 279174.54295 -583819.22938, 279148.1049 -583818.30256, 279147.9354 -583818.298, 279067.8199 -583815.4933, 279066.54911 -583815.44354, 279041.2085 -583814.5552, 279032.68096 -583814.24066, 279016.4809 -583813.7796, 279010.2738 -583813.5311, 278930.1758 -583811.2786, 278928.0521 -583740.5468, 278922.0137 -583547.9515, 278921.5034 -583534.6719, 278827.0859 -583536.9669, 278824.35894 -583470.90404, 278824.0764 -583470.9161, 278818.00935 -583471.10623, 278805.3168 -583471.7256, 278793.2088 -583471.9943, 278786.7309 -583472.0865, 278777.17017 -583472.22334, 278760.5883 -583472.57571, 278757.9962 -583487.2796, 278757.0298 -583492.4065, 278758.2158 -583533.253, 278761.1559 -583642.0732, 278721.74749 -583641.4273, 278713.2808 -583672.934, 278679.0726 -583675.3352, 278596.06354 -583639.30084, 278595.75868 -583639.29541, 278599.9049 -583744.7353, 278600.62747 -583762.33554, 278600.6784 -583763.4355, 278600.92978 -583769.69915, 278602.2808 -583802.6069, 278602.38836 -583806.04173, 278602.9884 -583819.2041, 278603.7515 -583837.5722, 278604.3061 -583855.2821, 278605.5703 -583907.6487, 278605.57033 -583907.64995, 278606.1249 -583925.3586, 278604.40578 -583929.05114, 278599.1482 -583942.5287, 278593.1517 -583958.0063, 278587.5899 -583969.3707, 278586.2523 -583971.58112, 278584.0374 -583975.9081, 278580.73603 -583980.69697, 278579.7307 -583982.3583, 278578.43036 -583984.04149, 278574.5134 -583989.7233, 278572.15436 -583992.16528, 278570.4328 -583994.3937, 278558.7888 -584006.5026, 278556.50908 -584008.3606, 278554.3155 -584010.6313, 278550.94571 -584012.89482, 278545.7825 -584017.1029, 278531.5982 -584026.0782, 278526.7913 -584028.5554, 278519.2943 -584032.114, 278516.6001 -584033.12032, 278514.9359 -584033.9124, 278511.08635 -584035.17977, 278506.6674 -584036.8303, 278502.75668 -584037.92211, 278499.3165 -584039.0547, 278497.17544 -584039.47748, 278493.1647 -584040.5768, 278484.74971 -584041.94101, 278479.4327 -584043.001, 278461.5233 -584044.0047, 278454.73922 -584043.45494, 278450.7006 -584043.3463, 278446.8308 -584042.81408, 278442.7835 -584042.4861, 278441.0121 -584042.01382, 278435.6067 -584041.2704, 278422.2576 -584037.9211, 278411.9829 -584034.27418, 278407.4525 -584033.0663, 278401.96259 -584029.95367, 278393.7041 -584025.9625, 278386.6146 -584021.5309, 278382.14647 -584018.71844))"
"238"	A13|B6	"10"	Polygon	"Polygon ((279111.0143 -583285.25048, 279115.0383 -583317.6461, 279128.4192 -583426.8037, 279132.8459 -583463.1168, 279135.3963 -583484.5312, 279142.8531 -583548.5589, 279145.3062 -583569.8656, 279149.0172 -583601.326, 279149.21668 -583603.04618, 279163.8546 -583726.946, 279166.2905 -583747.6992, 279174.61538 -583819.01673, 279200.6785 -583819.856, 279254.26931 -583821.35452, 279304.4653 -583822.692, 279323.6254 -583816.6614, 279329.2534 -583815.6206, 279334.8197 -583814.2049, 279337.336 -583813.5719, 279355.4742 -583810.8972, 279356.6003 -583810.8619, 279373.7585 -583809.8799, 279376.35637 -583809.98777, 279380.7997 -583809.7696, 279385.46821 -583810.36612, 279393.5093 -583810.7, 279422.3798 -583814.7791, 279444.1708 -583817.7509, 279451.42355 -583818.7771, 279451.42355 -582644.40865, 279360.83062 -582644.40865, 279360.8743 -582651.9068, 279360.784 -582655.012, 279342.5751 -582655.3622, 279287.8546 -582656.4156, 279274.83132 -582656.58805, 279269.3677 -582656.8853, 279139.7961 -582660.9522, 279086.43439 -582663.29583, 279055.0135 -582664.7203, 279048.9384 -582664.94263, 279033.82397 -582665.60645, 279034.0836 -582668.1468, 279034.38935 -582671.9043, 279034.9626 -582678.2018, 279087.4502 -583096.9187, 279101.35478 -583207.98113, 279106.4872 -583248.6667, 279109.66561 -583274.36366, 279110.5108 -583281.1146, 279111.0143 -583285.25048))"
