S63648	T55820	1.108945450861311E-5
S63648	T55345	1.2759102991304501E-5
S63648	T55797	1.6668731779839055E-7
S63648	T55798	7.18637123799477E-6
S66032	T52929	1.3629820529736743E-4
S66032	T52930	1.1993466433903462E-7
S66032	T52927	1.3518443990841825E-6
S66032	T52925	9.500106392682651E-7
S63555	T52136	1.0116207773247065E-6
S63555	T52135	3.372672902898827E-4
S63555	T52701	6.422286432742363E-6
S63401	T54378	6.795472935001063E-4
S61480	T54982	7.303407913489244E-10
S61480	T55001	2.0078727156870226E-6
S61480	T55002	2.5904070600438675E-8
S61480	T54981	1.1956009034855786E-4
S61480	T55006	9.107058602374075E-7
S61480	T54980	4.981867664100992E-6
S62620	T53684	3.4505333137001056E-6
S62620	T53683	1.6080389902153958E-4
S62620	T53843	1.0297226912186192E-7
S62620	T53845	2.1116675152297975E-6
S62620	T53685	4.2270188043852376E-7
S65193	T53063	1.699411809561715E-4
S65193	T52072	0.17544290211769287
S65193	T54579	4.479878343402205E-8
S65193	T52091	1.538581982372545E-5
S65193	T52068	8.362508024346752E-5
S62386	T53682	6.581286597746912E-8
S62386	T53681	9.242170932366214E-7
S62386	T53958	9.92163725407966E-5
S61925	T53319	2.811666503709027E-6
S61925	T53320	5.632183692145035E-7
S61925	T52170	4.4715682892816806E-5
S61925	T53318	0.020461685180234803
S62996	T53387	1.4661411421686358E-4
S62996	T53388	1.88243783099029E-7
S61918	T53327	5.6058053087798E-6
S61918	T53340	3.8594700804716077E-7
S61918	T53330	2.4321397268313433E-4
S64624	T51918	4.754683095370582E-6
S64624	T51917	4.480043341344827E-5
S64624	T51912	6.971675702732411E-6
S64624	T51907	8.191622059241438E-6
S64624	T51911	5.0915448792623584E-6
S64624	T51916	0.011953959808349951
S65803	T54773	1.7983003155207453E-5
S65803	T54780	2.9367546261913023E-6
S65803	T54731	1.772010010430108E-5
S65803	T54734	5.351026343770786E-10
S65803	T54768	1.2375105473046783E-5
S65803	T54590	1.6883937740912174E-5
S65803	T54772	3.1111953453002045E-9
S65803	T54732	2.9782156079782617E-6
S65803	T54781	0.00802943875449439
S63759	T55734	1.9454760938388255E-6
S63759	T55725	3.1499230788330896E-4
S63759	T55337	7.504126445009844E-7
S63759	T55733	1.0121784111477059E-7
S63759	T55579	1.6091325610889202E-7
S63759	T55724	1.210212327229603E-5
S63759	T55736	2.3135450885875203E-6
S63759	T55577	1.989236420283173E-6
S65624	T54890	1.9883151099739463E-4
S65624	T54828	5.396912900950022E-8
S65624	T54827	4.634783873680117E-6
S61536	T55119	3.71301899968688E-9
S61536	T55121	1.5101112432252476E-4
S61536	T55112	7.718082864418213E-8
S61536	T55120	2.0739793869486095E-6
S61536	T55122	4.178574428817226E-7
S62236	T52740	5.528587820000756E-4
S65917	T54748	1.7418607380531264E-4
S65917	T54749	3.603369472354553E-8
S61553	T55142	2.8060098522427107E-9
S61553	T55149	8.262282679018461E-6
S61553	T55150	1.2761802220338412E-7
S61553	T55059	7.301739673847901E-4
S61553	T55069	1.0167309838962134E-7
S61553	T55141	1.6239830805806643E-5
S62695	T53993	1.9653420166632028E-4
S62695	T54004	4.023515243839995E-6
S62695	T54010	3.1756686794873653E-6
S62695	T53997	9.49091270691096E-7
S62695	T54005	1.5855363963384962E-7
S63790	T55555	2.482113914936055E-4
S63790	T55552	9.977876757939914E-6
S63790	T55546	9.02449201211857E-7
S63790	T55537	1.317887547249284E-6
S62869	T53702	9.193259013297872E-6
S62869	T53703	7.472705977890724E-6
S62869	T53827	1.0583944761263792E-6
S62869	T53707	2.720598177526698E-6
S62869	T53828	5.000819369288968E-4
S62869	T53925	2.049833084263271E-4
S65745	T54789	4.010956379040948E-4
S65745	T54790	3.3571995958603993E-6
S62611	T53963	5.118146647381662E-7
S62611	T53964	4.580547654434509E-6
S62611	T53962	3.521049358698898E-4
S62611	T53965	6.350067810886227E-6
S65912	T54817	8.729324975023822E-7
S65912	T54815	6.782536667543953E-6
S65912	T54816	4.70688334115627E-6
S65912	T54819	3.0731995053564305E-7
S65912	T54818	3.120839170431678E-4
S65377	T55886	3.043308891118121E-6
S65377	T55887	1.3833789743233828E-4
S65377	T55902	1.067682187436967E-7
S65377	T55901	1.1710203957795673E-5
S64331	T55614	4.630211636027699E-6
S64331	T55616	2.506839524446259E-6
S64331	T55615	1.3517561433949962E-4
S62537	T53866	2.624155253249269E-7
S62537	T53867	4.4994758835425635E-7
S62537	T53870	1.5168227413863856E-6
S62537	T53868	6.138762764496728E-5
S61738	T55103	3.6540591529576064E-4
S61738	T55108	7.194698270430726E-5
S65844	T54830	8.025729864387058E-8
S65844	T54759	6.8872526180874485E-6
S65844	T54867	2.9630180782208766E-4
S65844	T54757	8.472292612229784E-7
S63434	T54418	8.078302036528102E-6
S63434	T54419	1.8661644569103688E-5
S63434	T54442	3.2545091075076765E-10
S63434	T54441	9.511330849434614E-4
S63434	T54443	2.3999999969405847E-11
S62919	T53387	5.145835340245736E-5
S62919	T53390	1.5746115975432145E-6
S64310	T55672	2.1551156509411087E-4
S64310	T55668	2.306886377541101E-6
S64310	T55706	2.8059289371450632E-6
S64310	T55669	1.6732744693102408E-6
S64310	T55676	6.691065816692547E-6
S64310	T55673	4.8790805178705956E-8
S64977	T53088	3.8687130654105664E-7
S64977	T53101	2.251138209212673E-6
S64977	T53073	2.4399003825649147E-6
S64977	T53072	1.1321296060162056E-4
S66326	T53445	0.0048909713316698045
S66326	T53440	1.8453685030846905E-5
S66326	T53431	1.2018382992543953E-6
S64197	T55625	4.971020349313015E-6
S64197	T55632	1.9240156697781456E-7
S64197	T55630	1.5173103558370994E-4
S62950	T53362	1.8280464956687206E-6
S62950	T53350	3.804906492650053E-4
S62950	T53349	1.16024623924639E-6
S61525	T55069	1.0155256920584586E-8
S61525	T55066	1.4572103123801998E-8
S61525	T52701	3.901508943587783E-6
S61525	T55088	0.0026644106794166842
S61525	T55087	1.1889370129252704E-7
S61525	T55089	8.50625807844416E-6
S66143	T52922	4.983728764311529E-6
S66143	T52945	6.061271026951213E-7
S66143	T52918	5.823497511491384E-7
S66143	T52921	2.141594129687897E-6
S66143	T52920	2.427975392521934E-4
S66143	T53058	1.0800000000074004E-6
S62344	T55184	3.7083152693193206E-8
S62344	T53610	4.543536142389281E-6
S62344	T53611	0.05075433815485317
S62344	T54232	1.6363222875673158E-4
S62344	T51990	8.244871003285932E-6
S62344	T54200	2.636407209148978E-5
S66516	T53165	6.483832127296585E-6
S66516	T53159	0.0022911663248727098
S61814	T55131	1.5090987110339583E-5
S61814	T55124	3.4076664028586854E-4
S61814	T55136	5.351541038610694E-7
S64703	T52810	8.80732145802913E-7
S64703	T52814	3.509061831100901E-6
S64703	T52809	1.539088487120662E-4
S64703	T52837	5.797604311017573E-6
S66047	T52980	2.389896988862843E-5
S66047	T52982	2.6224113147653345E-7
S66047	T52981	0.0013938225834798721
S62867	T53702	2.182525442475933E-6
S62867	T53673	2.7574830605763814E-4
S64799	T54050	1.7515793261937153E-5
S64799	T54053	2.0691434536790182E-8
S64799	T54054	8.535913385422348E-4
S64799	T54051	9.946816761115773E-6
S64794	T54051	7.700270075632628E-7
S64794	T54055	4.200393531498815E-8
S64794	T54054	2.765587276207319E-6
S64794	T54050	6.448065634546323E-7
S64794	T54052	3.6989158024674585E-5
S64794	T54053	0.004042787871192955
S63688	T55756	8.42001001306691E-6
S63688	T55757	3.081329266277878E-4
S63688	T55760	3.87138457863638E-6
S63688	T55759	3.5856280453114396E-8
S61770	T55079	7.843445605520198E-6
S61770	T54941	2.3045608838285758E-7
S61770	T55078	2.4039251980613748E-4
S65399	T52156	2.339694397811912E-5
S65399	T52163	7.608868436323719E-4
S65399	T52155	6.2011338895972194E-6
S61778	T55107	4.89137402400115E-4
S61778	T55106	1.3212217104227235E-5
S61778	T55108	4.5250681886840324E-7
S61778	T55033	1.4460996676839224E-5
S66161	T52930	2.744562780330677E-7
S66161	T52931	2.7910451262687646E-8
S66161	T52917	2.5817555412947806E-6
S66161	T53062	7.450000000048764E-7
S66161	T52933	1.0751302250778047E-9
S66161	T52934	1.2726835454428272E-6
S66161	T52918	4.440992436253238E-8
S66161	T52932	2.0065941212935848E-4
S63159	T52259	1.1794096848897833E-4
S63159	T52258	5.790416434081532E-7
S63159	T52260	3.774923257627221E-5
S63159	T52266	8.733142685227741E-6
S63159	T52257	8.619529913031427E-7
S63159	T52256	3.881720536235144E-6
S63159	T52262	1.329035785462132E-7
S65853	T54788	5.327117578461566E-6
S65853	T54787	4.1091458536654193E-4
S65853	T54804	3.839624055136621E-6
S63727	T55347	4.1657332669707976E-4
S63727	T55715	2.140008957290499E-8
S63727	T55348	4.004966213374784E-6
S66196	T52982	2.1083588457556596E-5
S66196	T52972	1.8850885487039735E-5
S66196	T52961	1.7114559823021352E-6
S66196	T52971	0.003177227833073308
S64230	T55567	3.185373160428746E-4
S64230	T55571	9.69453181417433E-7
S64230	T55572	1.2877275720444788E-8
S61763	T55052	1.4763132233810633E-4
S61763	T55138	4.098484161883663E-6
S61817	T55134	5.176132472631241E-7
S61817	T55133	3.5370225569425153E-4
S61817	T55135	1.484555585541964E-7
S63235	T52312	2.0332460636339623E-8
S63235	T52326	4.926156837052779E-6
S63235	T52325	1.3563653639661247E-4
S63235	T52313	1.8981128057586155E-6
S62360	T53674	3.159682836814246E-4
S62360	T53935	1.244514222156478E-6
S62360	T53937	2.0245964585599726E-9
S63528	T52193	2.856833592988295E-7
S63528	T52194	4.051836068342241E-4
S63528	T52203	1.5246884493878302E-6
S63528	T52197	3.4197705113797652E-6
S63528	T52179	8.028498806441662E-6
S65786	T54861	1.0209976721027861E-4
S65786	T54850	1.779526347897513E-4
S65026	T54516	5.612349774977223E-7
S65026	T54562	1.1642131845442143E-5
S65026	T54547	1.1277909665699343E-5
S65026	T54515	5.141183722218272E-6
S65026	T54563	1.4889810599505927E-6
S65026	T52913	0.013294655785811368
S65026	T52914	3.044294719467721E-5
S65026	T54534	5.939713145728874E-6
S65026	T52908	2.446697841056947E-7
S65026	T54520	4.250464138736613E-6
S66156	T52955	1.2099141273142248E-6
S66156	T52918	2.3556246177149972E-7
S66156	T52953	1.703190063756672E-8
S66156	T52936	6.0089986455938913E-5
S66156	T52935	9.832200801390368E-7
S66156	T52934	4.997422478555478E-11
S61644	T55136	3.2497991644888733E-6
S61644	T55123	2.3454200297528807E-7
S61644	T55045	4.0489276283250605E-4
S66529	T53262	1.1221776090799831E-4
S66529	T53263	9.368273987624607E-6
S66529	T53264	6.086944715555181E-5
S66529	T53266	0.04017127722706744
S66529	T53265	8.99193911726291E-6
S66529	T54449	5.179849264337717E-6
S61573	T55071	2.9142292543860035E-7
S61573	T55068	2.9300201484237047E-5
S61573	T55057	8.816424015902705E-4
S64785	T54047	1.8275280527344495E-10
S64785	T54046	0.0091529389924489
S64785	T54048	7.432129992473007E-8
S64785	T54045	3.316765599887523E-5
S61936	T53326	9.400523346052942E-8
S61936	T53323	5.956144271490612E-7
S61936	T53332	5.214593469311061E-4
S61936	T53320	2.754809603518879E-6
S61936	T53333	1.1544271057083156E-5
S61936	T53327	5.610766571599264E-7
S61936	T53318	3.110435906732106E-7
S61743	T55127	1.4342597194335553E-7
S61743	T55108	7.439774080227178E-7
S61743	T55103	1.6924133900131938E-6
S61743	T55104	6.594738559795804E-4
S61743	T55107	3.0700246218831196E-6
S61743	T55043	1.5962792766532387E-7
S61743	T55031	3.787718920083164E-5
S66214	T52971	9.013773043372623E-6
S66214	T52969	1.1225870568240138E-5
S66214	T52958	5.721688247276541E-7
S66214	T52961	0.0019329801670635726
S63373	T52431	1.295627710689298E-5
S63373	T54511	1.145913908171087E-6
S63373	T52437	0.006470372229241498
S63373	T52456	3.622434905733357E-6
S63373	T52468	1.2270058001121691E-6
S63373	T52447	1.5628310376079777E-6
S61920	T53331	3.816286491093663E-7
S61920	T53333	0.003433818186850955
S65025	T52908	0.014406361668152276
S65025	T52910	1.6999083380028966E-6
S65025	T52913	4.044533360783295E-5
S65025	T52909	6.916414019110743E-7
S64144	T55627	3.368967293847024E-6
S64144	T55628	1.0412434220615182E-4
S64677	T52813	1.1510198214131189E-4
S64677	T52816	3.6836542353007965E-7
S64677	T52808	4.925947789096475E-7
S64677	T52805	1.3012550289580971E-7
S64677	T52814	1.4261352692266475E-6
S64677	T52837	1.025800756883904E-6
S64677	T52806	1.9306362722877577E-7
S65210	T52372	1.9774975105622724E-7
S65210	T52052	2.3234918904850785E-5
S65210	T52378	9.484084968571717E-6
S65210	T52352	6.084395541137464E-6
S65210	T52043	1.2277385409558327E-5
S65210	T52371	1.641100813692555E-6
S65210	T52364	2.834508499673859E-6
S65210	T52390	3.7897287225835717E-7
S65210	T52373	6.22277580381989E-6
S65210	T52402	0.005732019908292386
S65210	T52362	9.438452496741559E-6
S65210	T54444	5.218094478861867E-7
S65210	T52039	4.441749273280307E-5
S65210	T52368	2.633029201881123E-6
S65210	T52353	9.605953340017569E-6
S65210	T52403	7.943845804161225E-6
S65210	T52404	0.048742747372085365
S65210	T54448	2.6580353641788182E-5
S65210	T52038	1.0117432327913757E-5
S65210	T52051	5.412318064714713E-6
S66298	T54174	9.929702666532645E-6
S66298	T54170	6.55798332333401E-4
S63150	T52292	2.848777412603711E-4
S63150	T52267	5.776955441172078E-6
S63150	T52293	1.6905565812847158E-7
S63150	T52291	9.128336640321198E-6
S65111	T53565	9.673336538423508E-8
S65111	T53564	2.679724116345793E-4
S63704	T55809	1.4130961719633038E-5
S63704	T55808	0.002053491250185951
S63704	T55333	4.996895020006724E-7
S63704	T55709	6.124216585883094E-8
S63704	T55346	1.3477451534212584E-5
S63704	T55806	1.8380886892087904E-5
S64421	T54484	5.031955873955064E-7
S64421	T54485	8.728291731138768E-4
S64421	T54488	5.08170487798619E-4
S63667	T55739	1.0032002075549079E-4
S63667	T55769	3.279534779547897E-4
S63667	T55772	6.752062524193558E-6
S63667	T55741	2.2786359104031272E-6
S63667	T55344	3.1396885123658558E-9
S63667	T55773	3.240125963762612E-8
S63667	T55743	2.6483752340690953E-4
S61902	T54538	8.640551428120275E-7
S61902	T54535	4.3631388603210125E-6
S61902	T54536	1.396673432465292E-6
S61902	T54534	2.129418460922182E-5
S61902	T54537	0.004159841771954901
S62804	T53705	7.066235186795673E-6
S62804	T54796	9.829106098630543E-6
S62804	T53922	1.3690660576146818E-6
S62804	T54821	1.5879862396280875E-6
S62804	T53920	7.705785569174466E-4
S62799	T53869	3.4906278122344115E-6
S62799	T53814	1.061244264885012E-5
S62799	T53877	4.945146651821337E-7
S62799	T53870	4.735532833833049E-6
S62799	T53815	2.1073370003996534E-4
S64927	T54188	5.846774696993999E-8
S64927	T54198	1.192838238944769E-6
S64927	T54187	0.0010274278986777596
S64927	T54183	8.673864892101053E-7
S64927	T54186	9.662294346983077E-6
S65724	T54644	6.837009701295221E-5
S65724	T54643	9.850162379950674E-5
S65724	T54642	3.3956021466119776E-6
S65724	T54653	4.960536223905701E-7
S65724	T54645	1.2289739239240816E-6
S65724	T54636	2.0568109945736626E-6
S64686	T52803	1.0070001539616572E-9
S64686	T52796	1.0291289402423338E-7
S64686	T52795	1.292139940315436E-4
S64686	T52794	8.753788376941307E-9
S64686	T52804	2.388951285898445E-6
S66252	T54181	2.1430680660883438E-4
S66252	T54180	3.9106070765167203E-7
S66252	T54182	4.389866183502985E-6
S61985	T53315	2.5437001341010928E-5
S61985	T52130	6.342119884640176E-6
S61985	T52226	2.036554631724972E-7
S61985	T53316	0.04590115590744588
S61985	T53317	4.4702477268769603E-5
S61985	T53311	7.312016162250117E-5
S61985	T52131	1.6454554473844946E-5
S66281	T52571	8.086101994036894E-6
S66281	T52562	1.3588621749734101E-5
S66281	T52556	6.636285147562034E-4
S65054	T54128	1.4927381437164965E-5
S65054	T54142	1.8023056182866167E-4
S65054	T54130	3.665118952725377E-7
S65054	T54376	1.1378600227441021E-7
S65054	T54143	0.10702855984602418
S65054	T53536	1.2296823011930548E-6
S65054	T54127	4.846777645176872E-6
S65054	T54167	1.8644145866370225E-5
S65376	T55887	3.7735828966182667E-6
S65376	T55901	1.3234317384743052E-5
S65376	T55888	1.6260906952924076E-4
S65376	T52144	3.511894378217496E-10
S62649	T54005	1.5525055577526217E-8
S62649	T54001	1.1711260294522532E-4
S62649	T53993	6.254315499227359E-6
S66162	T52930	1.878211701907288E-4
S66162	T52917	1.8480813102371618E-7
S66162	T52928	1.862219457971E-8
S66162	T52927	1.8038734960995134E-6
S66162	T52929	2.514248678532854E-6
S66162	T52932	1.884793089984609E-7
S64675	T52822	4.250956594999778E-4
S64940	T54183	8.725302981968292E-4
S64940	T54198	1.7509289469237593E-5
S64940	T54201	4.281423647469413E-6
S64940	T54187	5.4109671866684874E-6
S61948	T53330	6.562722410296267E-5
S61948	T53327	6.079453410698778E-7
S61948	T53333	0.0010731855669076451
S61948	T53331	1.610164840141573E-8
S63340	T52686	7.927119558535038E-6
S63340	T52435	4.601712349265905E-7
S63340	T52433	1.0569024914647445E-4
S63340	T52476	7.247817101162284E-5
S63340	T54518	5.456775304652559E-7
S63340	T52434	0.02169535144413759
S63340	T52685	5.947479880432541E-6
S62998	T53388	1.8200073008981882E-4
S62998	T53389	2.1219394521213005E-6
S62998	T53387	2.3207945811454955E-7
S65008	T53107	1.3832744900382376E-5
S65008	T53117	2.1302031829345112E-5
S65008	T53105	3.386911665170054E-5
S65008	T53095	0.02632555492723192
S65008	T53081	2.640604459265951E-5
S65008	T53082	1.1998761800466783E-5
S65008	T53108	1.2178618993759318E-5
S66178	T53004	1.1064661768610925E-6
S66178	T53009	5.004765512816911E-9
S66178	T52988	6.580867611327824E-6
S66178	T53007	1.1643725698340258E-6
S66178	T53006	0.0014456879366087322
S66178	T53005	7.432618767802513E-6
S64691	T52816	4.6308333799459844E-7
S64691	T52807	2.2182111683864254E-6
S64691	T52818	3.975464679244748E-6
S64691	T52817	4.456306583142761E-4
S65604	T54848	5.881467257285065E-7
S65604	T54861	4.96328942491915E-7
S65604	T54847	1.9323380383183875E-4
S65181	T55858	0.011626302427441875
S65181	T55855	1.5090412039987276E-6
S65181	T55854	0.03002492840475847
S65181	T55856	3.776574950880557E-5
S65181	T55849	1.7256986456226212E-5
S65181	T55853	1.0364287713110059E-4
S63436	T54415	3.630430753200856E-6
S63436	T54442	6.920789899519167E-9
S63436	T54418	6.61321549779802E-7
S63436	T54413	4.866131752555578E-5
S63436	T54414	5.231925938157149E-5
S61728	T54983	8.19926377327719E-8
S61728	T54960	1.3001207395119077E-8
S61728	T54979	2.440211235897103E-4
S61728	T54977	2.020733514022919E-5
S61728	T54980	1.5470935869760644E-5
S61728	T54982	8.36903345633374E-8
S61728	T54978	1.7248373138458769E-6
S61728	T55000	8.022134067650352E-7
S64011	T55786	1.2151586856235734E-6
S64011	T55783	2.8165909506390104E-6
S64011	T55784	8.084226186378525E-5
S62333	T54068	4.105112000000091E-4
S65725	T54652	4.224023030220143E-6
S65725	T54647	1.0186689254203133E-6
S65725	T54648	1.0776438069615724E-4
S65725	T54650	4.191778335339966E-8
S65725	T54651	1.1827437568452158E-4
S65725	T54645	3.1120688036746624E-7
S65540	T52013	5.9307240844179256E-6
S65540	T51998	1.8617026918320835E-6
S65540	T52001	2.1621218522364254E-4
S63352	T52468	4.506336991010457E-7
S63352	T52470	1.0054789797382662E-5
S63352	T52474	6.942214310906271E-4
S63352	T52471	3.489009580398824E-6
S63352	T52473	5.841685387200508E-6
S63352	T52472	6.899959194263469E-6
S63352	T52467	5.160762250967377E-6
S64304	T55566	8.118599978043364E-7
S64304	T55548	1.1698466777494366E-6
S64304	T55551	2.8261356031710465E-6
S64304	T55567	0.0016868680662213908
S66167	T52948	1.4341885667751138E-7
S66167	T52953	5.497922529344004E-7
S66167	T52928	1.1302974211411918E-7
S66167	T52925	2.62277404072156E-10
S66167	T52964	7.228676225633405E-9
S66167	T52923	2.8330463105716053E-4
S66167	T52924	8.628093637528986E-6
S63326	T52466	9.58784164551387E-6
S63326	T52465	2.3087192742860294E-4
S63326	T52463	1.5185740926180577E-7
S63326	T55662	2.2979395166324526E-6
S64127	T55569	1.246906804999983E-4
S61616	T55057	3.91442904616565E-6
S61616	T55143	2.23737741067601E-6
S61616	T55144	1.401991465724345E-8
S61616	T55056	1.4818860362854347E-4
S66123	T52976	5.6590285666148E-4
S66123	T52975	1.894768161995938E-8
S66123	T53012	1.6914546435475747E-6
S66123	T52977	2.5781015133716787E-6
S66038	T52945	1.5804408753339312E-7
S66038	T52947	1.162997163997647E-4
S66038	T53019	2.244848022227208E-6
S66038	T52946	3.6355014904777485E-6
S61522	T55096	2.3714625240137607E-4
S61522	T55095	9.358352098542152E-6
S62571	T53888	7.150371471442036E-6
S62571	T53893	1.8487468174375608E-6
S62571	T53900	0.0012112704421766176
S62571	T53899	2.8408325188886775E-9
S62571	T54861	4.082553773176938E-6
S62571	T54862	1.1270124289915695E-6
S61607	T54961	1.2551647049868954E-8
S61607	T54944	4.249414257155774E-6
S61607	T54958	1.310383337208875E-6
