T52384	S65262	6.402840744858833e-08
T52386	S65262	2.272315323093004e-06
T52385	S65262	1.5573384329226553e-05
T55449	S64315	2.845516508049709e-06
T55461	S64315	2.4000000000456567e-08
T55358	S64315	2.3923626364460913e-06
T55299	S64315	0.00022290948185550705
T52332	S63242	0.0004283157175948176
T55910	S65361	0.0002451527623549844
T55911	S65361	5.573323751312449e-06
T55924	S65361	1.1337218936377046e-06
T52200	S63515	3.2675618754696727e-07
T52184	S63515	8.764267206017124e-09
T52189	S63515	7.581855544279747e-06
T52190	S63515	4.530828281126252e-08
T52191	S63515	0.002633774366832977
T52201	S63515	1.1897187672013425e-06
T52192	S63515	7.77656657297318e-06
T52197	S63515	5.513197499999261e-06
T55135	S61818	1.4608681288210444e-06
T55125	S61818	1.5119454327673684e-07
T55136	S61818	0.00034817981105048545
T55124	S61818	2.9809252774013918e-06
T55526	S63820	8.441965926436468e-05
T55528	S63820	3.320236235661897e-06
T55697	S63892	1.2333023625668122e-06
T55694	S63892	3.012213281803837e-06
T55689	S63892	8.482710401102507e-09
T55695	S63892	0.00012154973294796545
T55698	S63892	6.476972569599261e-10
T55031	S61485	6.213384489091028e-10
T55043	S61485	0.0003465311656616069
T52593	S65962	6.81710266524065e-06
T52619	S65962	7.020402552205835e-07
T52594	S65962	6.517327260333415e-08
T52587	S65962	1.1183954670554149e-05
T52618	S65962	1.2284371211818472e-05
T52586	S65962	0.0006478020474245883
T55143	S61552	0.0001792712613000942
T55141	S61552	5.68370321972049e-06
T55059	S61552	2.8933782044769234e-06
T55142	S61552	3.1307669234981512e-06
T55145	S61552	1.0613423521859248e-06
T52710	S62265	0.00029195179187945804
T52711	S62265	4.2780312057032305e-07
T54689	S65754	1.4781942220851868e-06
T54688	S65754	6.708255031807082e-06
T54693	S65754	1.528774282764585e-07
T54632	S65754	0.00037290448022867846
T54649	S65754	3.3601928013700175e-06
T54633	S65754	3.7686077878022183e-06
T53473	S65986	4.0683571007415097e-07
T53481	S65986	0.009816538404560565
T53480	S65986	1.3747962629109934e-07
T53469	S65986	1.1201044978194595e-11
T53483	S65986	9.19839940188582e-06
T52149	S65410	3.143649369513505e-06
T52166	S65410	3.566131871379038e-06
T52148	S65410	0.00031074346223789503
T52146	S65410	1.9369901024845874e-08
T52150	S65410	3.4703461202431925e-06
T54080	S66430	2.2107038081963517e-05
T54076	S66430	0.02727121063620499
T54078	S66430	0.00013621642232539556
T54079	S66430	5.7613445637412164e-05
T54077	S66430	1.7986960585937512e-06
T55249	S66430	4.619282330250582e-05
T54263	S66430	9.070073358915394e-06
T54075	S66430	0.09917656915179833
T54104	S66430	0.00023194032420331025
T55250	S66430	1.4507159028603969e-05
T54775	S65684	6.392404076353732e-08
T54716	S65684	4.034397297717696e-07
T54735	S65684	1.6288278978372362e-06
T54661	S65684	0.00015799724233160633
T54005	S62649	1.5525055577526217e-08
T54001	S62649	0.00011711260294522532
T53993	S62649	6.254315499227359e-06
T52561	S66284	3.605908450751457e-07
T52563	S66284	1.482435556604249e-06
T52555	S66284	0.00014445520978804334
T52565	S66284	1.8098506598918263e-06
T52562	S66284	2.2359066286982647e-08
T52556	S66284	7.46594508411207e-06
T55206	S64514	1.9959505837067663e-07
T55207	S64514	2.326561345823045e-06
T55244	S64514	0.0029724648808068512
T55208	S64514	6.020639289031716e-06
T54910	S63368	5.103854664053699e-05
T54911	S63368	1.689124161243799e-05
T52429	S63368	2.8909030785975197e-05
T52430	S63368	0.011356752957801584
T54146	S63368	3.016241636245945e-05
T54145	S63368	2.087002079680946e-05
T54512	S61893	0.008691308857412738
T54510	S61893	1.2380847254071016e-07
T54529	S61893	1.272944605477601e-08
T54546	S61893	1.225904394624905e-05
T54515	S61893	1.0734270887759654e-06
T54545	S61893	4.465771000282627e-05
T54514	S61893	2.0760524122453975e-08
T54513	S61893	6.368071588521971e-06
T54516	S61893	9.941435315557726e-08
T54530	S61893	6.0929422795962505e-06
T54509	S61893	1.5179364385632443e-05
T52460	S63334	2.86667665943428e-06
T52428	S63334	7.700506954490932e-06
T52457	S63334	1.6540444950088417e-06
T52467	S63334	7.34616911522115e-05
T52450	S63334	0.0013192854612980127
T52469	S63334	2.442044407820145e-07
T52085	S63273	3.453948128609019e-05
T52084	S63273	0.0005768569022139717
T55611	S64083	1.510138827160099e-06
T55614	S64083	0.00011360143801577344
T55628	S64083	1.545259157082434e-06
T52938	S66088	1.2608044171396045e-06
T53025	S66088	0.00025636262040693616
T52933	S66088	6.721892754584479e-07
T53024	S66088	1.5375751528262688e-06
T53023	S66088	1.6713903999823367e-06
T52931	S66088	1.2377608476858025e-06
T53969	S62554	6.313776573345917e-07
T53957	S62554	0.0017689133800073884
T53953	S62554	2.169441983518152e-05
T53738	S62689	4.504058858652221e-05
T53739	S62689	5.343330096917106e-08
T53740	S62689	1.0351076125318193e-06
T53587	S65153	2.9672942647679047e-05
T53561	S65153	7.118868772928896e-06
T53560	S65153	0.0040183538295598085
T53558	S65153	4.4629528423491917e-05
T53585	S65153	4.2821596365525006e-08
T55870	S65295	2.9474506774443806e-05
T52031	S65295	2.586827635431338e-05
T55867	S65295	3.790107212978681e-09
T55871	S65295	5.656524504684077e-07
T55869	S65295	3.200126595518711e-06
T55868	S65295	0.008997309195218177
T54735	S65682	3.485605573741193e-06
T54736	S65682	0.000157266528120489
T54737	S65682	7.684391865295954e-06
T54733	S65682	1.074667438433986e-06
T54727	S65682	6.172040019657474e-07
T52961	S66196	1.7114559823021352e-06
T52982	S66196	2.1083588457556596e-05
T52971	S66196	0.003177227833073308
T52972	S66196	1.8850885487039735e-05
T54149	S65127	4.256312636612747e-06
T53574	S65127	0.003781563769950784
T53555	S65127	2.170463910938958e-05
T53575	S65127	8.547475722782393e-07
T53573	S65127	4.042667360847904e-06
T51901	S65127	4.185937013079935e-08
T55670	S64356	1.120419464772972e-06
T55665	S64356	4.083588536562444e-06
T55674	S64356	0.00020253089899864967
T54037	S62105	0.022513101153079407
T51921	S62105	1.4294005868619154e-05
T51926	S62105	2.938567857296412e-05
T54036	S62105	3.9401747259664104e-05
T52055	S62105	5.429880719397704e-06
T55372	S63974	6.343277754803818e-06
T55383	S63974	1.8995033763316972e-06
T55385	S63974	1.5341182765944412e-06
T55371	S63974	2.281564032039302e-06
T55373	S63974	0.0004028420575603032
T54023	S62402	0.00018870139905498407
T53718	S62402	1.31724961974466e-07
T54022	S62402	3.3761215204945727e-06
T54025	S62402	2.8414440714024485e-06
T53764	S62402	7.386296962520548e-06
T53886	S62402	4.005150000003696e-06
T54666	S65919	0.0016110110711441451
T54686	S65919	7.170583167527795e-06
T54873	S65919	3.334233780727186e-08
T54877	S65919	4.683733071448202e-06
T54761	S65919	1.0714246278992636e-05
T53370	S62942	0.001365382826416037
T53372	S62942	2.3429601196943165e-08
T53367	S62942	1.3246518983903295e-05
T53373	S62942	9.67339498700982e-07
T52406	S65221	1.3282844404135155e-06
T52397	S65221	1.1990603769003022e-08
T52394	S65221	3.2807235237874273e-06
T52407	S65221	0.00011600053393201957
T53481	S65993	1.4011755209882944e-05
T53466	S65993	1.8163108499603439e-06
T53477	S65993	1.666455542093648e-07
T53476	S65993	7.362156870827851e-07
T53472	S65993	0.00045954444853052266
T53462	S65993	3.665977168433904e-06
T54914	S61370	0.020247281123761438
T54911	S61370	7.693124474533097e-06
T54147	S61370	3.07283235834936e-05
T54150	S61370	4.621676789818725e-07
T54912	S61370	2.7911162618936514e-06
T54913	S61370	5.19663899490212e-06
T54146	S61370	5.734646423943162e-06
T54714	S65863	1.7586689425348588e-05
T54707	S65863	8.591491983178538e-08
T54649	S65863	4.180459756998964e-07
T54703	S65863	2.0047862682873453e-06
T54713	S65863	0.0002895638317107983
T54650	S65863	1.0398563199978271e-05
T53445	S66356	0.0032797742864999818
T53164	S66518	1.4454581353939308e-07
T53159	S66518	1.5448033851295826e-05
T53165	S66518	0.001369959285335157
T53095	S64996	1.233438088992169e-06
T53105	S64996	1.4021861215087371e-05
T53081	S64996	0.002116554569986635
T53079	S64996	5.636412630253958e-07
T53094	S64996	1.1836170799085902e-05
T53080	S64996	1.8658872147102598e-05
T52929	S66148	9.704971814141742e-07
T52983	S66148	1.650225398627745e-07
T52951	S66148	2.492526083207162e-06
T52925	S66148	8.16594783448218e-07
T52950	S66148	6.220828828720038e-07
T53021	S66148	3.627534902913633e-07
T52949	S66148	0.0003207883400388761
T53233	S66411	1.4740447468753793e-05
T53256	S66411	0.004182259261565456
T53235	S66411	3.45556897357829e-06
T53225	S66411	2.5247888370939076e-06
T53257	S66411	4.4048168268668285e-06
T53260	S66411	1.2878675393666107e-05
T53226	S66411	3.240784638317857e-06
T53254	S66411	1.6946935023874797e-05
T53234	S66411	0.004134633813272106
T52329	S63107	4.106082167589098e-05
T52272	S63107	1.7162211407400753e-07
T52328	S63107	0.003798323468709873
T55765	S63609	2.579298946528216e-06
T55766	S63609	0.00016748113705181746
T55763	S63609	3.678566111996147e-06
T55762	S63609	4.915088959382643e-08
T54124	S65051	1.942622445396172e-06
T54120	S65051	1.9952749048580145e-08
T54129	S65051	0.00020561034349784893
T54123	S65051	6.495873653019614e-05
T54119	S65051	2.4560732942311155e-08
T54121	S65051	2.3842457032708876e-07
T54122	S65051	9.568947474184749e-06
T55070	S61674	0.0002259282543262029
T55069	S61674	1.698949056646176e-06
T55071	S61674	4.22211111724854e-06
T53822	S62795	1.0686335468588184e-07
T53812	S62795	0.00014435184521106542
T53813	S62795	6.741142434596943e-09
T53666	S62795	4.678463206302217e-06
T53824	S62795	3.058534585567661e-06
T55719	S64240	3.644291830751086e-06
T55718	S64240	0.00044274806096545065
T55712	S64240	6.961881065200138e-09
T54145	S64240	1.836663322714809e-06
T52512	S64416	5.459657829787327e-09
T52513	S64416	0.0011591915428184523
T52514	S64416	1.838196514750023e-05
T52517	S64416	1.3729547494468337e-06
T52702	S64416	2.3133684065657516e-06
T52510	S64416	1.0713731720046107e-05
T54970	S61636	2.6054642321194928e-06
T54951	S61636	3.5555670656489142e-06
T54953	S61636	0.00043636062387954807
T54952	S61636	8.465090322716921e-06
T55609	S64330	0.00016701103291830567
T55614	S64330	2.674230811735027e-06
T55615	S64330	4.087887269923857e-06
T55530	S63869	2.471457977929674e-06
T55313	S63869	3.6471130125813187e-06
T55531	S63869	5.4124779004955805e-06
T55527	S63869	0.00018883002588415305
T55528	S63869	1.9549268207215797e-06
T55541	S63869	3.4539290404617727e-07
T52249	S63170	0.00013043279471916153
T52247	S63170	2.126435679170177e-06
T52251	S63170	4.659646512510326e-06
T52250	S63170	2.8132475793185115e-07
T52248	S63170	2.3316243311898918e-06
T53034	S66070	0.00762589680471272
T53033	S66070	2.2679311338070234e-05
T52221	S66070	3.244437949093527e-06
T53333	S61912	0.00037446002167250707
T53331	S61912	1.573003275196023e-07
T54885	S65598	3.615726483146699e-06
T54886	S65598	0.00027545371189707264
T54888	S65598	1.2616744177698664e-07
T54887	S65598	4.085878677984537e-06
T52712	S62155	0.0007735755889298011
T52715	S62155	7.166534775441297e-09
T52714	S62155	1.6876420853215415e-05
T52723	S62155	5.513219442241245e-06
T52711	S62155	1.895066124006019e-05
T54726	S65782	5.08028704687458e-06
T54698	S65782	3.355979701510757e-06
T54773	S65782	1.3656718307344162e-05
T54771	S65782	0.0002218067365331482
T54774	S65782	1.3753040948533573e-07
T54770	S65782	5.493340765667909e-08
T54769	S65782	5.496751291734751e-07
T54772	S65782	0.0004920468181438649
T54731	S65782	2.7252628209186456e-06
T52328	S63220	0.001011028208999988
T54193	S64932	5.520866418007986e-07
T54215	S64932	2.7367119238144204e-08
T54225	S64932	5.966901126297542e-06
T54194	S64932	0.00012031617911259371
T52710	S62206	1.935968259747073e-05
T52711	S62206	0.0010976233029023543
T53379	S63003	1.7271921113863617e-05
T53879	S63003	1.0247765198482755e-05
T53378	S63003	0.000164990816129669
T53880	S63003	7.066700579773875e-07
T53597	S66243	0.0004971692717950714
T53596	S66243	1.1286566285913252e-05
T53595	S66243	6.225123418964656e-06
T54397	S63427	8.176344551580827e-06
T54437	S63427	1.0945695505790249e-06
T54390	S63427	1.6132962022392208e-06
T54396	S63427	0.002127653835442831
T54528	S63427	8.550632160336253e-11
T54395	S63427	0.01292290071583116
T54420	S63427	4.07316149678764e-06
T54388	S63427	5.9169789225009374e-08
T54394	S63427	3.746196880704591e-05
T54530	S63427	1.481332825112123e-06
T54509	S63427	3.1233900923975695e-08
T54419	S63427	3.884154096129327e-06
T55486	S64346	1.1503440430276072e-06
T55491	S64346	5.678551454628911e-07
T55480	S64346	4.424595374986397e-06
T55481	S64346	6.201657185397552e-08
T55489	S64346	0.00012566825936466484
T52848	S64730	0.00019749202312626638
T52859	S64730	0.00021421347663261808
T52858	S64730	8.177650018403597e-05
T52847	S64730	0.024588673011819686
T52846	S64730	1.8893697377101578e-06
T53927	S62844	5.158337888953639e-07
T53923	S62844	9.68120893096746e-05
T53925	S62844	1.0840470058391412e-05
T53924	S62844	2.0966096846290068e-07
T53930	S62844	0.0015237187343746367
T54095	S64725	0.0006348639844124841
T54097	S64725	3.4818157281694525e-06
T54098	S64725	0.0010706527508890277
T54099	S64725	9.784970528467778e-09
T52314	S63149	5.8000773711626943e-08
T52325	S63149	0.00011699998609366956
T52313	S63149	2.5164255001746314e-06
T52324	S63149	3.4510256323655814e-06
T53214	S66071	3.489242392587382e-07
T53218	S66071	5.2318992023047e-07
T52932	S66071	2.46710932854375e-06
T53212	S66071	8.205115923078281e-08
T53215	S66071	1.4625514054715654e-07
T53203	S66071	1.1128490749275397e-08
T52922	S66071	5.647557055656674e-07
T53193	S66071	2.8836005695969334e-06
T53159	S66071	8.936199168740107e-07
T53213	S66071	4.902226934304115e-07
T53211	S66071	4.2132111380283485e-07
T53062	S66071	6.771934534103876e-06
T53204	S66071	8.670664014730689e-07
T53207	S66071	5.288115668527334e-07
T53208	S66071	1.8950001888667177e-07
T53160	S66071	7.125079030434595e-06
T53010	S66071	0.012083670580293863
T53034	S66071	4.144340444073702e-06
T53217	S66071	5.335671868659971e-07
T53209	S66071	9.85229055429362e-07
T53040	S66071	3.740069499994459e-06
T53206	S66071	1.9854641172470463e-08
T54013	S62372	4.121562029539136e-06
T54011	S62372	0.00018912762423717097
T54017	S62372	6.122512734499309e-07
T54012	S62372	1.1591019598051773e-06
T54528	S63455	4.7709543204212175e-05
T54395	S63455	8.108570304558159e-05
T54420	S63455	0.011509398508404954
T54403	S63455	8.763273409131171e-05
T54419	S63455	7.363428253569926e-06
T53390	S62919	1.5746115975432145e-06
T53387	S62919	5.145835340245736e-05
T53862	S62418	0.00042753874167431234
T53869	S62418	4.815971137558717e-06
T53867	S62418	3.6599615322558225e-06
T53860	S62418	1.6649696558467387e-06
T55477	S64032	0.0001776312599636891
T55478	S64032	1.2331929345104277e-07
T55476	S64032	4.402324165359029e-06
T55495	S64032	4.021320775285834e-07
T55148	S61506	0.0007198535035000155
T54781	S65914	2.619564894670604e-05
T54779	S65914	2.036909898298159e-06
T54780	S65914	0.0032148442476551036
T54340	S65495	3.564801622621671e-05
T54576	S65495	7.03736323788039e-05
T52238	S65495	6.931100113461178e-06
T54578	S65495	1.8225800770087318e-06
T54575	S65495	0.08765425887531447
T54579	S65495	5.205788981978802e-08
T54332	S61965	8.292556781152703e-05
T54330	S61965	1.6151413478710116e-06
T54329	S61965	5.922891143759909e-05
T54331	S61965	0.04613744507140342
T52516	S64409	0.0007902025957715259
T52515	S64409	1.0722756748367578e-05
T52523	S64409	8.975830015265509e-06
T52517	S64409	1.640597910003622e-07
T52510	S64409	1.584484173685274e-06
T52429	S63317	0.0010139808175001644
T52591	S65957	4.211628066862321e-06
T52616	S65957	3.301305448305818e-06
T52590	S65957	0.0001387775409848591
T52924	S66128	4.301848490113197e-07
T53016	S66128	3.7229715421755606e-08
T52964	S66128	1.5746153016941004e-06
T52958	S66128	1.900433011554461e-05
T52971	S66128	1.5641969644485863e-06
T52965	S66128	0.0004624669360538128
T54306	S62066	7.046112068359065e-06
T54312	S62066	0.00020607948149820181
T54313	S62066	4.4686441604372234e-08
T54309	S62066	8.832495991817863e-06
T55306	S61860	9.524475634149156e-06
T54511	S61860	1.2186856670119574e-08
T54533	S61860	0.004411898279820031
T54535	S61860	4.036749436795076e-06
T52447	S61860	9.217275615604946e-06
T52437	S61860	6.408611087295358e-09
T52446	S61860	1.3610094025423168e-05
T55296	S64367	5.013956482579084e-06
T55447	S64367	3.5315417944826456e-05
T55450	S64367	9.10454403637033e-05
T55251	S64367	2.2222770895435286e-07
T53674	S62711	0.0002595948536121868
T53925	S62711	5.9115466689376066e-06
T53926	S62711	5.506237020378271e-06
T53831	S62711	1.0567441984074328e-06
T52557	S66271	1.19608115209097e-05
T52559	S66271	0.011624248851768314
T52561	S66271	6.524291070868954e-05
T52558	S66271	7.923872444375462e-06
T52560	S66271	0.009589163261190478
T52566	S66271	9.563999741589994e-06
T52565	S66271	1.8990410125791038e-05
T51961	S66460	5.9754874208365445e-06
T53164	S66460	0.009937477387913812
T53163	S66460	9.43751654834415e-08
T53997	S62583	6.703037706103453e-06
T54008	S62583	6.963023970221674e-07
T54009	S62583	0.00025743331639672344
T53036	S66192	2.589407798582326e-07
T53037	S66192	2.2165236329094098e-06
T53042	S66192	2.284456734153639e-06
T53038	S66192	0.000227797946853072
T54836	S65835	1.3805178435458604e-05
T54854	S65835	0.00038995580196878905
T54853	S65835	7.976435973290855e-06
T54840	S65835	4.5534574282389595e-08
T54849	S65835	3.4315481498076516e-09
T55667	S63774	3.087150873402055e-06
T55660	S63774	1.5307414280731793e-07
T55713	S63774	0.0031128972890453544
T55334	S63774	3.618402980170017e-05
T55671	S63774	1.1187916365330284e-06
T54851	S65785	1.18611106529006e-05
T54850	S65785	0.0005998277415744318
T54868	S65785	1.2548862727078136e-06
T55434	S64133	0.00010310706724279477
T53561	S64133	1.8633749104238424e-06
T55435	S64133	7.600935346727341e-06
T52742	S62172	0.00016804707535986356
T52740	S62172	1.1240968733322958e-06
T52741	S62172	5.776093266853007e-06
T54315	S62063	6.239290618239514e-06
T54324	S62063	2.1160533721214892e-10
T54316	S62063	0.00018855577946647035
T54317	S62063	6.823475932930382e-07
T54322	S62063	6.133371668277104e-08
T54392	S63404	2.640517867471345e-06
T54391	S63404	3.582935865585952e-06
T54393	S63404	0.0001825917302669434
T52518	S64404	0.01796769036151132
T52519	S64404	6.38845765661362e-06
T52097	S64404	3.217718719335399e-05
T52096	S64404	4.582013866018638e-08
T53843	S62620	1.0297226912186192e-07
T53683	S62620	0.00016080389902153958
T53845	S62620	2.1116675152297975e-06
T53684	S62620	3.4505333137001056e-06
T53685	S62620	4.2270188043852376e-07
T53055	S66064	1.1725945913355777e-05
T53047	S66064	1.3294127204225624e-06
T53057	S66064	1.429391288773466e-06
T52522	S66064	5.243413259311561e-08
T53056	S66064	0.00514712442994482
T54871	S65877	0.0002305736840527506
T54870	S65877	1.3770644472731082e-06
T53004	S66180	1.7098211964331895e-07
T52996	S66180	8.387123344087996e-08
T52988	S66180	4.739921499109517e-07
