310112203	2884
310112210	8868
310112211	2548
310112212	7870
310112213	3514
31011222	13322
31011223	22188
310112300	2626
310112301	5712
310112302	4554
310112303	17928
31011231	0
31011232	15064
31011233	10416
310113	7270
3101200	2958
3101201	8878
3101202	5756
3101203	7696
31012100	12284
31012101	13474
31012102	10556
31012103	8772
31012110	2256
31012111	0
31012112	22032
31012113	13898
31012120	350
31012121	12012
31012122	1674
310121230	8670
310121231	11708
310121232	10584
310121233	0
31012130	22418
31012131	3910
31012132	172
31012133	0
3101220	8194
3101221	11384
3101222	6296
3101223	9780
31012300	11288
31012301	1886
31012302	4736
31012303	7446
3101231	0
31012320	980
31012321	10306
31012322	5146
31012323	12228
3101233	2354
310130000	0
310130001	10264
310130002	0
310130003	12280
310130010	5466
310130011	3898
3101300120	5042
3101300121	8100
3101300122	15336
3101300123	4628
310130013	20378
31013002	52
310130030	2022
310130031	17916
310130032	324
3101300330	5152
3101300331	8832
3101300332	4026
3101300333	7464
31013010	5846
31013011	11722
310130120	10830
310130121	616
310130122	17678
310130123	736
31013013	9250
31013020	0
310130210	1102
310130211	24012
310130212	0
310130213	20842
31013022	0
310130230	0
310130231	7138
310130232	0
310130233	16016
31013030	6302
31013031	1954
31013032	16806
31013033	4026
3101310	4958
3101311	0
3101312	19044
31013130	1420
31013131	0
31013132	13216
31013133	7696
31013200	0
310132010	0
310132011	17104
310132012	986
3101320130	15698
3101320131	15882
3101320132	20858
3101320133	14148
31013202	1454
310132030	9386
31013203100	5222
31013203101	6332
31013203102	6112
31013203103	7708
3101320311	15366
3101320312	8666
3101320313	11384
310132032	962
310132033	21916
310132100	992
310132101	742
310132102	1150
3101321030	466
3101321031	8068
3101321032	10122
3101321033	13148
310132110	4386
310132111	8944
3101321120	8386
3101321121	16088
3101321122	13534
3101321123	23610
310132113	19224
3101321200	2054
3101321201	6060
3101321202	12040
3101321203	15440
3101321210	17494
3101321211	15532
3101321212	11808
3101321213	4870
3101321220	14164
3101321221	8626
3101321222	5014
3101321223	320
310132123	6008
310132130	13742
310132131	8250
310132132	0
310132133	16512
3101322	10188
31013230	9504
31013231	1916
31013232	26
310132330	0
310132331	21018
310132332	4344
310132333	12306
31013300	606
31013301	4230
31013302	11662
310133030	8928
310133031	5568
310133032	11562
310133033	9862
31013310	13412
31013311	15156
310133120	4040
310133121	12338
3101331220	10644
3101331221	8700
3101331222	7206
3101331223	4892
310133123	23112
3101331300	2620
3101331301	7862
3101331302	8032
3101331303	8622
310133131	9676
310133132	13326
310133133	11122
310133200	6732
310133201	10660
3101332020	2704
3101332021	8764
3101332022	11212
3101332023	5930
310133203	8284
310133210	14046
310133211	13988
310133212	5300
310133213	11062
3101332200	10878
3101332201	5788
3101332202	3988
3101332203	7030
310133221	11326
310133222	8600
310133223	16326
310133230	2892
310133231	13010
310133232	2736
310133233	9402
310133300	15214
310133301	5578
310133302	11506
310133303	11010
31013331	20946
310133320	19078
310133321	4760
310133322	4394
310133323	2100
31013333	0
310200	5860
310201	6652
3102020	13696
3102021	3868
310202200	14734
310202201	8574
310202202	18386
310202203	12850
310202210	9174
310202211	230
310202212	14124
310202213	646
31020222	11984
31020223	3484
3102023	9390
310203	15650
310210	16584
3102110	5874
3102111	4456
3102112	7256
3102113	7010
310212	18158
310213	23398
31022000	2490
31022001	3214
3102200200	4468
3102200201	5654
3102200202	8820
3102200203	5314
310220021	20502
310220022	17008
3102200230	2134
3102200231	15616
3102200232	10202
3102200233	11664
310220030	12776
310220031	9420
3102200320	9786
3102200321	4794
3102200322	6854
3102200323	2458
310220033	7390
3102201	9406
3102202000	4310
3102202001	7744
3102202002	5974
3102202003	3724
3102202010	1104
3102202011	15164
3102202012	9894
3102202013	18468
3102202020	11146
3102202021	8170
3102202022	8664
3102202023	7092
3102202030	6492
3102202031	5384
3102202032	11264
3102202033	6432
310220210	24256
310220211	3142
310220212	1968
310220213	3372
3102202200	6684
3102202201	13992
3102202202	7736
3102202203	3788
310220221	14280
3102202220	13580
3102202221	11368
3102202222	9256
3102202223	9148
3102202230	13298
3102202231	6728
3102202232	6534
3102202233	6024
310220230	7862
310220231	3798
310220232	19036
310220233	2880
3102203	5782
310221	13764
3102220000	8598
3102220001	13942
3102220002	13578
3102220003	11052
310222001	21224
3102220020	13994
3102220021	9286
3102220022	14838
3102220023	11806
310222003	11548
310222010	15278
310222011	6206
310222012	1958
310222013	13378
31022202	11028
310222030	11450
310222031	9828
310222032	1788
310222033	7696
3102221	4132
3102222	14060
31022230	12660
31022231	874
310222320	19606
310222321	14020
310222322	4222
3102223230	13260
3102223231	852
3102223232	13554
3102223233	6802
31022233	758
3102230	5540
3102231	4008
3102232	12416
31022330	3446
31022331	9724
31022332	16876
310223330	10430
310223331	2518
310223332	13108
310223333	10036
3102300	2660
3102301	3578
3102302	3450
3102303	17324
310231	19998
31023200	7642
31023201	10978
31023202	1832
31023203	11656
31023210	8562
31023211	12930
31023212	9786
31023213	15410
3102322	19406
31023230	10434
31023231	19386
31023232	9186
31023233	6252
31023300	1268
31023301	712
31023302	19552
3102330300	12226
3102330301	4668
3102330302	13162
3102330303	6096
310233031	10204
310233032	0
310233033	5410
31023310	1638
31023311	1210
310233120	1872
310233121	1066
310233122	8842
310233123	18646
310233130	13074
310233131	17520
310233132	4808
310233133	0
31023320	12870
31023321	2394
31023322	80
31023323	16730
310233300	17482
310233301	7880
310233302	13782
310233303	5960
31023331	0
310233320	10374
310233321	8310
310233322	150
310233323	6836
31023333	574
3103000	5962
3103001	6606
3103002	9698
3103003	7792
3103010	9352
31030110	21064
31030111	0
310301120	15154
310301121	9160
310301122	492
310301123	3636
31030113	0
3103012	12414
310301300	6566
310301301	7550
310301302	6928
310301303	22834
310301310	14226
310301311	0
310301312	12146
310301313	0
310301320	1368
3103013210	10470
3103013211	14140
3103013212	3482
3103013213	19092
310301322	7732
3103013230	9946
3103013231	8362
3103013232	8396
3103013233	4780
31030133	9054
310302	20798
3103030	11850
310303100	12476
3103031010	15906
3103031011	4488
3103031012	11530
3103031013	180
310303102	4262
310303103	12960
31030311	0
3103031200	3252
3103031201	5982
3103031202	9446
3103031203	7734
310303121	9530
3103031220	10216
3103031221	3030
3103031222	11252
3103031223	0
310303123	0
31030313	0
31030320	956
310303210	772
310303211	9792
310303212	4324
3103032130	13152
3103032131	0
3103032132	8306
3103032133	1158
31030322	934
3103032300	10834
3103032301	9386
3103032302	14138
3103032303	11858
310303231	1664
3103032320	12466
3103032321	4016
3103032322	8082
3103032323	3846
310303233	1104
3103033	7750
310310	768
310311000	5630
310311001	21062
310311002	4638
310311003	4560
31031101	11654
31031102	14904
31031103	13186
3103111	0
3103112	16402
3103113	0
3103120	0
3103121	15192
3103122	0
31031230	1274
31031231	3888
31031232	17972
31031233	8148
310313	8258
3103200	5364
3103201	9888
3103202	9874
31032030	730
310320310	414
310320311	12270
310320312	11852
310320313	16610
31032032	18060
31032033	19598
31032100	18784
310321010	8432
310321011	0
3103210120	17582
3103210121	734
3103210122	16616
3103210123	170
310321013	0
310321020	2796
3103210210	12774
3103210211	5602
3103210212	8706
3103210213	460
310321022	22620
310321023	28
31032103	8248
3103211	20998
31032120	6296
31032121	21080
31032122	6654
310321230	17212
310321231	1068
310321232	5790
310321233	916
3103213	17552
310322000	312
310322001	13748
310322002	7354
310322003	23161
310322010	24694
310322011	15768
310322012	17146
310322013	0
31032202	23106
31032203	1676
3103221	6780
3103222	0
3103223	376
3103230	16700
3103231	6238
3103232	0
3103233	8248
3103300	14316
3103301	340
3103302	10614
3103303	0
310331	1226
310332	0
310333	0
3110000	6388
3110001	10300
3110002	0
3110003	19778
31100100	7618
31100101	2808
31100102	11960
31100103	3822
31100110	3244
31100111	15686
31100112	8896
31100113	6706
31100120	8796
31100121	9154
31100122	12640
31100123	0
3110013	572
3110020	0
3110021	20332
3110022	0
3110023	16390
31100300	12480
31100301	0
31100302	11704
31100303	0
3110031	0
31100320	16798
31100321	1236
311003220	1396
311003221	11318
311003222	3496
311003223	9390
31100323	0
3110033	0
31101	6858
3110200	19916
31102010	11814
31102011	8906
31102012	9632
31102013	9158
31102020	2034
31102021	13996
311020220	0
311020221	4228
311020222	10176
311020223	8272
31102023	7176
31102030	10280
31102031	15068
31102032	11158
311020330	8202
311020331	5692
311020332	17710
311020333	9830
31102100	19298
31102101	0
31102102	6186
31102103	0
3110211	0
3110212	7724
3110213	0
31102200	17150
311022010	5394
311022011	2848
311022012	12222
311022013	8068
311022020	14694
311022021	4328
311022022	9556
311022023	6748
311022030	10670
311022031	7016
311022032	10172
311022033	0
311022100	1856
311022101	7156
311022102	5874
311022103	8646
311022110	16598
311022111	6644
311022112	3348
311022113	1736
31102212	8390
31102213	3780
311022200	9028
311022201	5786
311022202	2836
311022203	5116
31102221	0
31102222	0
31102223	0
3110223	1950
311023	0
31103	0
3111	0
3112	4628
3113	0
3120000	0
312000100	382
3120001010	7142
3120001011	12096
3120001012	2298
3120001013	9424
312000102	494
312000103	12126
31200011	5036
31200012	374
31200013	7902
3120002	0
31200030	32
31200031	10216
31200032	772
312000330	5978
312000331	228
3120003320	1748
3120003321	6960
3120003322	5708
3120003323	10592
312000333	22280
31200100	2020
31200101	10908
31200102	712
31200103	13450
312001100	4982
312001101	7194
312001102	9978
312001103	7560
312001110	8326
312001111	13774
312001112	6028
312001113	8688
312001120	7738
312001121	4464
312001122	8868
312001123	8378
312001130	7006
312001131	10100
312001132	7922
312001133	8494
31200120	18130
31200121	9936
31200122	8928
31200123	18996
312001300	5944
312001301	8236
312001302	4278
312001303	7954
312001310	9092
312001311	11510
312001312	8126
312001313	5506
31200132	22832
312001330	10132
312001331	4136
312001332	8648
312001333	4096
3120020	0
3120021	18906
3120022	13818
31200230	11544
31200231	414
31200232	16820
31200233	0
31200300	0
31200301	11162
31200302	0
31200303	17126
31200310	11234
31200311	13686
31200312	8508
312003130	6020
312003131	5230
312003132	3448
312003133	7674
31200320	0
31200321	16412
31200322	0
312003230	0
312003231	5750
312003232	42
312003233	18362
31200330	10404
312003310	7340
312003311	19602
312003312	9836
312003313	15108
312003320	7656
312003321	5338
312003322	18556
312003323	4880
312003330	3944
312003331	9068
312003332	2352
312003333	7434
31201000	7944
31201001	6008
312010020	998
312010021	6458
312010022	11220
3120100230	10450
3120100231	4598
3120100232	9630
3120100233	11018
312010030	7644
312010031	9088
3120100320	5916
3120100321	7266
3120100322	10328
3120100323	5646
3120100330	9912
3120100331	7698
3120100332	7692
3120100333	8148
31201010	6710
31201011	3826
312010120	1582
312010121	2542
312010122	18930
312010123	878
31201013	5898
312010200	11564
312010201	24026
312010202	12266
3120102030	6358
3120102031	2816
3120102032	8668
3120102033	6614
3120102100	8664
3120102101	8026
3120102102	4620
3120102103	6724
312010211	20982
3120102120	6384
3120102121	5170
3120102122	8262
3120102123	10490
3120102130	9178
3120102131	5996
3120102132	6532
3120102133	6920
312010220	10484
312010221	23906
312010222	9482
312010223	20070
312010230	24198
312010231	21814
312010232	22068
3120102330	13614
3120102331	6486
3120102332	6206
3120102333	6416
3120103000	5156
3120103001	4774
3120103002	6596
3120103003	6828
312010301	4288
3120103020	7272
3120103021	12362
3120103022	9926
3120103023	13060
312010303	4188
31201031	5812
3120103200	8306
3120103201	9314
3120103202	10234
3120103203	8254
312010321	6334
3120103220	6804
3120103221	8258
3120103222	4660
3120103223	5660
3120103230	9668
3120103231	122
3120103232	11762
3120103233	10558
31201033	6794
3120110	16938
3120111	17654
3120112	11430
3120113	0
312012000	15810
3120120010	5870
3120120011	8330
3120120012	8426
3120120013	5304
312012002	18012
312012003	17604
3120120100	8054
3120120101	5442
3120120102	14926
3120120103	9846
3120120110	5708
3120120111	6604
3120120112	5950
3120120113	5810
3120120120	8860
3120120121	10996
3120120122	9136
3120120123	4784
3120120130	8242
3120120131	10266
3120120132	7646
3120120133	8610
312012020	11184
312012021	17686
312012022	23252
3120120230	1600
3120120231	7980
3120120232	7042
3120120233	11226
3120120300	7384
3120120301	4400
3120120302	3984
3120120303	6872
312012031	19478
3120120320	6546
3120120321	8486
3120120322	11266
3120120323	4634
312012033	17704
3120121000	4800
3120121001	9020
3120121002	5572
3120121003	11166
3120121010	9746
3120121011	9282
3120121012	13590
3120121013	4716
3120121020	6648
3120121021	8174
3120121022	4708
3120121023	9252
3120121030	9156
3120121031	7338
3120121032	9526
3120121033	4284
31201211	23354
3120121200	5906
3120121201	10482
3120121202	2966
3120121203	4080
3120121210	8468
3120121211	5110
3120121212	10864
3120121213	4088
312012122	10604
312012123	23560
312012130	8778
312012131	2238
312012132	5202
312012133	4840
3120122000	7156
3120122001	9312
3120122002	7868
3120122003	8772
312012201	8458
312012202	10658
312012203	16454
312012210	3742
312012211	12592
312012212	4672
312012213	9834
312012220	10190
312012221	5608
312012222	8866
312012223	19752
31201223	16998
31201230	16062
31201231	15618
31201232	22362
31201233	16608
31201300	12248
31201301	4270
31201302	10676
31201303	5148
3120131	0
31201320	14868
31201321	7540
31201322	11628
31201323	8620
3120133	0
31202000	0
312020010	0
312020011	14720
312020012	0
312020013	13994
31202002	0
31202003	6984
3120201	15118
3120202	1964
3120203	476
31202100	0
312021010	1756
3120210110	7156
3120210111	8938
3120210112	5170
3120210113	3944
312021012	3330
3120210130	4762
3120210131	8068
3120210132	2062
3120210133	5444
31202102	0
312021030	0
312021031	9340
312021032	84
312021033	13506
3120211000	12976
3120211001	182
3120211002	12596
3120211003	342
312021101	3468
312021102	17936
312021103	6236
31202111	3064
312021120	14460
312021121	5712
312021122	20596
312021123	6678
31202113	0
31202120	0
312021210	168
312021211	12422
312021212	0
312021213	11180
31202122	0
312021230	0
312021231	7764
312021232	0
312021233	17592
312021300	14264
312021301	6080
312021302	22970
312021303	2592
31202131	2434
312021320	20616
312021321	6980
312021322	7546
312021323	10464
31202133	5814
3120220	0
3120221	18220
3120222	0
31202230	2172
31202231	234
31202232	0
312022330	0
312022331	19490
312022332	0
312022333	5304
31202300	0
31202301	17964
31202302	0
31202303	4928
312023100	19638
312023101	16034
3120231020	12662
3120231021	1102
3120231022	5144
3120231023	10276
312023103	12442
31202311	14810
312023120	12960
312023121	16996
312023122	450
312023123	20678
312023130	10568
312023131	0
312023132	18170
312023133	4312
3120232	7512
31202330	21116
312023310	18390
312023311	12624
312023312	8918
312023313	8998
31202332	0
31202333	13326
31203000	18984
312030010	3866
312030011	4080
312030012	14760
312030013	3226
31203002	0
312030030	10256
312030031	6770
312030032	7686
312030033	9750
312030100	6380
312030101	10092
312030102	7090
312030103	10366
312030110	7148
312030111	7816
312030112	6508
312030113	4692
31203012	23568
31203013	16636
3120302	7724
3120303	23634
31203100	14130
31203101	8130
31203102	12208
31203103	884
3120311	0
3120312	1576
3120313	0
3120320	48
3120321	436
312032200	13860
312032201	0
312032202	9874
312032203	4884
31203221	0
31203222	11898
31203223	6722
3120323	0
312033	0
312100	0
3121010	12184
31210110	12126
31210111	0
31210112	16228
31210113	0
31210120	0
31210121	12740
31210122	0
31210123	23050
31210130	10226
31210131	5228
31210132	13916
31210133	432
312102	0
31210300	0
31210301	21540
31210302	0
312103030	3840
312103031	18344
312103032	0
312103033	12362
31210310	13226
31210311	0
3121031200	2128
3121031201	1170
3121031202	20442
3121031203	1512
312103121	15124
312103122	22072
312103123	7330
31210313	13462
3121032	24500
312103300	11524
312103301	14624
312103302	8614
312103303	10274
312103310	10170
312103311	22924
312103312	6956
312103313	8838
31210332	19014
312103330	4736
312103331	11684
312103332	1824
312103333	11262
312110	0
312111	0
3121120	0
3121121	0
312112200	17272
312112201	0
312112202	12216
312112203	0
31211221	0
312112220	15712
312112221	0
312112222	17708
312112223	9560
31211223	2016
3121123	0
312113	0
312120	9722
31212100	0
3121210100	2426
3121210101	6046
3121210102	2604
3121210103	13292
312121011	5424
312121012	18632
312121013	1080
312121020	0
312121021	12254
312121022	0
312121023	15050
312121030	13530
312121031	2600
312121032	8866
312121033	1668
312121100	11916
312121101	6748
312121102	2026
312121103	8878
312121110	654
312121111	10660
312121112	15436
312121113	7834
31212112	13840
312121130	9322
312121131	10482
312121132	13288
312121133	8678
312121200	814
312121201	11836
312121202	9240
312121203	2952
31212121	5788
31212122	9274
31212123	168
31212130	2368
312121310	11618
312121311	8054
312121312	5014
312121313	9962
31212132	1654
31212133	18160
3121220	0
31212210	0
31212211	17064
31212212	92
31212213	15028
3121222	234
31212230	10512
312122310	15394
312122311	4960
312122312	100
312122313	14246
31212232	16468
31212233	21514
3121230	2360
31212310	1318
31212311	18540
31212312	12542
312123130	15652
312123131	9126
312123132	3958
312123133	496
31212320	670
31212321	6896
31212322	16364
31212323	17894
312123300	5312
312123301	11702
312123302	4252
312123303	8350
31212331	302
31212332	14036
31212333	0
312130000	10010
312130001	5934
312130002	8372
3121300030	6066
3121300031	4296
3121300032	4760
3121300033	7526
31213001	11456
312130020	10174
312130021	12976
312130022	9648
312130023	7366
31213003	15578
3121301	0
312130200	15416
312130201	8618
312130202	10818
312130203	7794
312130210	10284
312130211	0
3121302120	3194
3121302121	7316
3121302122	1810
3121302123	9928
312130213	13710
31213022	11758
312130230	5316
312130231	10160
312130232	5428
312130233	4548
3121303	0
312131	0
312132000	3924
312132001	7186
312132002	10256
312132003	3708
31213201	15102
31213202	21634
31213203	19202
3121321	1540
31213220	12618
31213221	21124
31213222	2696
31213223	6484
3121323	310
312133	11630
312200	1962
31220100	5252
31220101	8056
31220102	3468
31220103	9294
31220110	0
31220111	18878
31220112	13698
31220113	8596
31220120	13400
31220121	8914
31220122	1194
31220123	7194
312201300	7274
312201301	7730
312201302	7892
312201303	2914
31220131	7420
31220132	19622
31220133	7890
312202	0
31220300	0
31220301	17516
31220302	0
31220303	6352
31220310	19446
31220311	10964
31220312	17116
31220313	11354
3122032	1820
31220330	14164
31220331	22162
312203320	4222
312203321	7516
312203322	802
312203323	10684
31220333	6518
3122100	22538
3122101	14234
31221020	18456
31221021	9724
31221022	10700
31221023	11580
31221030	3912
3122103100	4164
3122103101	2816
3122103102	12904
3122103103	8678
31221031100	11322
31221031101	5382
31221031102	9186
31221031103	8506
3122103111	0
3122103112	5940
3122103113	0
312210312	3906
312210313	6742
31221032	6192
31221033	304
31221100	3538
31221101	0
31221102	17762
31221103	4888
3122111	0
31221120	1982
31221121	12224
31221122	0
31221123	10104
31221130	0
31221131	12072
312211320	0
312211321	0
312211322	15252
312211323	9060
312211330	20482
312211331	290
312211332	3090
312211333	596
31221200	11076
312212010	4910
3122120110	6272
3122120111	9741
3122120112	3681
3122120113	20629
312212012	4152
3122120130	8888
3122120131	22978
3122120132	7914
3122120133	5920
31221202	6158
31221203	5828
312212100	11653
312212101	94
3122121020	15304
3122121021	10552
3122121022	14776
3122121023	9306
312212103	4030
31221211	186
3122121200	9454
3122121201	5124
3122121202	10746
3122121203	7190
312212121	0
312212122	8754
312212123	3514
31221213	0
31221220	7614
31221221	3992
31221222	6846
31221223	6660
3122123	23092
31221300	9908
31221301	15178
31221302	588
31221303	13698
31221310	13110
31221311	5382
31221312	2670
31221313	2584
31221320	0
312213210	0
312213211	18182
312213212	0
312213213	10298
31221322	0
31221323	14582
3122133	21064
312220	0
3122210	0
31222110	4888
31222111	15340
31222112	0
31222113	13206
3122212	0
3122213	0
312222	0
312223	0
31223000	8706
31223001	5492
31223002	4796
31223003	7396
31223010	4140
31223011	16896
31223012	6426
31223013	2934
3122302	20668
31223030	16754
31223031	5218
312230320	3290
312230321	6846
312230322	7512
312230323	9770
31223033	9574
31223100	19046
31223101	4114
31223102	7732
31223103	2344
3122311	12464
3122312	0
3122313	2658
3122320	0
31223210	8758
312232110	14984
3122321110	2236
3122321111	2880
3122321112	4612
3122321113	12532
312232112	7528
3122321130	8010
3122321131	15240
3122321132	1536
3122321133	5620
31223212	4856
31223213	20802
3122322	0
3122323	0
312233000	11260
312233001	3302
3122330020	14306
3122330021	4004
3122330022	2658
3122330023	5128
312233003	14896
31223301	4002
3122330200	4086
3122330201	16382
3122330202	8132
3122330203	3676
3122330210	9306
3122330211	2192
3122330212	4946
3122330213	7298
312233022	7458
312233023	9758
312233030	18792
312233031	13222
312233032	16022
312233033	14906
31223310	15788
31223311	3140
312233120	15234
312233121	16806
312233122	19608
3122331230	6224
3122331231	21290
3122331232	11490
3122331233	6474
312233130	19606
312233131	10900
3122331320	9194
3122331321	3326
3122331322	6614
3122331323	4422
312233133	18146
3122332	16534
312233300	16322
3122333010	10032
3122333011	7700
3122333012	1844
3122333013	3176
312233302	174
312233303	14188
3122333100	6290
3122333101	5908
3122333102	6172
3122333103	4078
312233311	15456
312233312	20614
312233313	15242
31223332	0
31223333	0
3123000	20652
31230010	5230
31230011	16966
31230012	3452
312300130	14
312300131	11526
312300132	7360
312300133	9834
3123002	11080
31230030	1756
312300310	9948
312300311	14064
312300312	5104
312300313	8046
31230032	738
31230033	9388
312301000	11074
312301001	3854
312301002	16886
312301003	1622
31230101	6534
31230102	54
31230103	0
3123011	0
3123012	3806
3123013	0
3123020	11886
3123021	14858
3123022	3998
31230230	2288
3123023100	222
3123023101	4708
3123023102	38
31230231030	1012
31230231031	12834
31230231032	278
31230231033	12874
3123023110	18942
3123023111	0
3123023112	20910
3123023113	0
312302312	15324
312302313	4968
31230232	7004
31230233	506
31230300	6938
31230301	7360
31230302	0
31230303	19468
31230310	12702
312303110	0
312303111	0
312303112	13804
312303113	15658
31230312	17070
31230313	17256
31230320	1008
31230321	23464
31230322	4656
31230323	20268
312303300	22
312303301	16496
312303302	4852
312303303	6028
31230331	12958
31230332	20082
312303330	8418
3123033310	10192
3123033311	4402
3123033312	8286
3123033313	7212
312303332	0
312303333	20742
3123100	18576
3123101	12904
31231020	0
31231021	6664
31231022	11728
31231023	6506
31231030	0
31231031	6938
31231032	23084
31231033	22956
312311	137
312312000	1508
312312001	14504
312312002	8854
312312003	15332
31231201	5348
31231202	15378
31231203	0
312312100	0
312312101	9734
312312102	0
3123121030	9832
3123121031	7506
3123121032	7942
3123121033	3394
31231211	20482
312312120	1762
3123121210	8022
3123121211	9064
3123121212	1830
3123121213	11786
312312122	20694
3123121230	10182
3123121231	4178
3123121232	8828
3123121233	2370
312312130	18738
312312131	13726
312312132	278
312312133	260
31231220	0
31231221	0
312312220	460
312312221	6356
3123122220	3484
3123122221	8702
3123122222	10260
3123122223	6158
312312223	8042
31231223	23838
312312300	19738
3123123010	23002
3123123011	11540
3123123012	17042
3123123013	12892
312312302	0
312312303	11644
312312310	13720
312312311	0
312312312	11484
312312313	124
31231232	14086
31231233	4504
3123130	11020
3123131	58
3123132	21852
3123133	9522
3123200	14470
312320100	1814
312320101	9072
312320102	2052
3123201030	8462
3123201031	210
3123201032	17330
3123201033	0
31232011	36
31232012	24434
31232013	0
3123202	2984
3123203	6410
31232100	3288
31232101	18940
31232102	12698
31232103	17094
31232110	17536
31232111	4604
31232112	13296
31232113	11516
31232120	4638
312321210	11114
312321211	2932
312321212	7722
312321213	3626
31232122	16648
312321230	9770
312321231	6278
312321232	12246
312321233	3514
31232130	15760
312321310	15366
312321311	2228
312321312	13102
312321313	12388
31232132	6102
31232133	21622
31232200	680
31232201	0
312322020	9550
312322021	8812
312322022	13008
312322023	5048
31232203	13206
31232210	566
31232211	0
312322120	23092
312322121	1040
312322122	866
312322123	0
31232213	5012
312322200	18870
312322201	17186
312322202	10334
312322203	11672
312322210	10436
312322211	100
312322212	9804
312322213	12208
31232222	3618
31232223	18144
31232230	21784
312322310	96
312322311	0
312322312	11988
312322313	15922
312322320	15168
3123223210	7166
3123223211	2382
3123223212	8934
3123223213	13832
312322322	0
312322323	98
312322330	8960
312322331	14950
312322332	6918
312322333	1526
31232300	2078
31232301	22238
31232302	7832
31232303	10550
3123231	13474
312323200	0
312323201	0
312323202	12008
312323203	10874
312323210	0
312323211	0
312323212	13538
312323213	13020
312323220	16442
3123232210	10040
3123232211	11324
3123232212	4662
3123232213	1134
312323222	0
312323223	2018
3123232300	19696
3123232301	0
3123232302	6318
3123232303	2818
312323231	13404
312323232	3122
312323233	0
31232330	11132
312323310	32
312323311	0
312323312	15770
312323313	6934
312323320	13360
312323321	8530
312323322	0
312323323	0
31232333	6900
3123300	4336
31233010	4576
31233011	8924
31233012	11866
312330130	7260
312330131	2032
312330132	14152
312330133	624
3123302	1492
3123303	46
3123310	10960
31233110	4606
31233111	10580
31233112	3480
31233113	7766
3123312	2528
3123313	21750
3123320	616
3123321	2576
31233220	6494
31233221	10112
312332220	292
312332221	4398
312332222	17408
312332223	24600
3123322300	6792
3123322301	9466
3123322302	6878
3123322303	8860
312332231	19612
312332232	20364
312332233	3334
3123323	21284
3123330	7848
3123331	15646
3123332	6614
3123333	0
3130	21937
3131	5359
313200	0
313201	0
3132020	0
3132021	0
31320220	17904
31320221	1446
313202220	8626
313202221	4126
313202222	304
313202223	12032
31320223	8298
3132023	4200
313203	5540
31321	18976
3132200	18564
3132201	16820
3132202	10590
3132203	4350
3132210	17148
3132211	20606
3132212	2422
31322130	2106
31322131	10888
31322132	1868
31322133	8094
3132220	0
3132221	12874
3132222	1362
3132223	16860
3132230	4214
31322310	1924
31322311	1946
313223120	62
313223121	168
313223122	2502
3132231230	0
3132231231	778
3132231232	6362
3132231233	15010
31322313	2278
31322320	298
31322321	17898
31322322	5452
31322323	18138
313223300	12448
313223301	13590
313223302	10686
313223303	0
31322331	15586
31322332	3100
31322333	0
3132300	10712
31323010	11378
31323011	22420
31323012	0
31323013	2422
3132302	17408
31323030	2976
31323031	6604
31323032	16536
31323033	13796
3132310	23116
3132311	1000
31323120	21048
31323121	4852
31323122	4668
31323123	6774
3132313	7482
31323200	5760
31323201	16684
31323202	12838
31323203	316
3132321	18748
31323220	4584
31323221	4576
31323222	10826
31323223	6026
31323230	322
31323231	2792
31323232	11678
31323233	10578
3132330	0
31323310	12228
31323311	2502
31323312	18074
31323313	23448
3132332	12110
31323330	0
313233310	9084
313233311	4706
313233312	2498
3132333130	8240
3132333131	8068
3132333132	892
3132333133	9310
31323332	0
31323333	3652
31330	2328
31331	0
313320	4666
313321	0
31332200	0
31332201	0
313322020	0
313322021	0
313322022	15944
313322023	17852
31332203	0
3133221	0
313322200	1798
313322201	12750
313322202	20678
313322203	0
31332221	20456
31332222	23634
313322230	332
313322231	4410
313322232	12506
313322233	12892
31332230	5252
31332231	114
313322320	7170
313322321	1718
313322322	4542
313322323	11252
31332233	0
313323	0
31333	3421
32000	0
3200100	15896
3200101	3028
3200102	16154
3200103	3058
320011	8918
3200120	17694
3200121	2686
3200122	13444
3200123	1528
320013	5536
32002	0
3200300	14388
32003010	524
32003011	470
32003012	9786
32003013	18680
3200302	14992
3200303	11766
320031	15388
3200320	16182
3200321	7286
3200322	1834
3200323	16908
320033	8748
320100	15798
3201010	6512
32010110	930
32010111	20868
32010112	1068
32010113	7232
3201012	5334
32010130	416
32010131	10604
32010132	660
32010133	19350
320102	12630
3201030	3728
32010310	1420
320103110	1110
320103111	15560
320103112	6432
320103113	22684
32010312	1180
32010313	16058
3201032	4622
3201033	3128
32011000	9998
32011001	10148
32011002	16362
32011003	4238
3201101	19046
32011020	20562
32011021	4362
32011022	18264
32011023	626
3201103	4956
32011100	23436
32011101	0
320111020	2454
320111021	14606
320111022	1712
320111023	11508
32011103	0
3201111	0
32011120	13156
32011121	0
320111220	66
320111221	14168
320111222	254
320111223	10454
32011123	0
3201113	11182
3201120000	5196
3201120001	5336
3201120002	5054
3201120003	7778
320112001	262
3201120020	3986
3201120021	6634
3201120022	6990
3201120023	4964
320112003	4982
32011201	768
320112020	15588
320112021	6592
320112022	6672
320112023	8016
32011203	11678
3201121	4026
320112200	288
320112201	6442
320112202	1070
320112203	13872
32011221	23010
320112220	3608
320112221	17990
320112222	312
320112223	19098
32011223	20994
3201123	4860
32011300	8932
32011301	0
