5789	0
7723	0
6733	1
5618	1
4784	0
7812	1
1737	1
7310	1
10344	1
1681	1
2887	1
4949	1
4767	1
1184	0
3405	0
2074	1
7056	0
9267	1
9784	0
309	1
2690	1
1463	1
659	1
5183	1
6145	1
7320	1
2998	1
1565	1
11631	0
8741	1
6718	1
11534	1
8076	1
543	1
2018	1
10763	0
2866	1
9310	1
4161	0
2832	0
5788	0
6984	1
5261	1
8179	1
5436	0
4547	1
10900	0
2436	0
8829	1
10654	1
7861	1
7284	0
8611	1
7602	1
1848	1
2059	1
8006	1
10916	0
5569	0
6857	1
215	1
11241	1
10902	0
2438	1
2238	1
1490	0
9385	0
4752	1
1037	1
4742	1
2297	1
4313	0
775	1
6254	1
5255	1
6767	0
560	0
8273	1
3443	1
10800	1
5445	0
7108	1
6810	1
6072	1
9303	1
10618	1
9880	1
8055	1
1416	1
9297	0
11444	1
9748	1
7478	1
8264	1
6761	1
9479	1
10949	1
8130	1
639	1
8966	0
3432	1
11048	1
2615	1
8596	1
7274	1
1769	1
6575	1
7267	0
10817	0
9611	1
4977	1
4423	1
9098	1
4908	1
1917	1
755	1
676	1
2453	1
4056	1
6686	1
10686	0
3052	1
6119	1
3637	0
10745	1
6404	1
4863	0
3316	1
2170	0
2834	0
5664	1
6632	1
6839	1
2351	1
6141	1
4189	1
8380	0
491	1
9286	1
5732	1
1088	1
2993	1
10192	0
6035	1
3200	1
2191	1
1204	1
6265	1
10161	1
1449	0
9087	1
6668	1
1812	1
10002	1
2106	1
222	1
9254	1
2087	1
7893	1
11511	0
6739	1
3933	1
3553	1
7057	1
5293	0
7295	0
4459	0
592	1
8818	1
10750	0
4858	0
7424	1
1468	1
11103	1
3047	1
2470	1
496	1
3721	1
454	1
4174	1
7003	1
10768	0
8405	1
6948	1
1069	1
7823	1
8961	1
11294	1
6722	1
7970	1
8538	1
364	1
9831	1
11529	1
8232	1
10475	1
10669	0
3296	0
6879	1
6094	1
8670	1
4940	1
5574	1
708	1
232	1
6896	1
1912	1
5911	1
6886	1
8628	1
2980	1
10537	1
3035	1
3575	1
882	1
4552	1
2177	1
100	1
8465	1
4298	1
10096	1
6933	1
2655	1
4002	1
1014	1
1417	1
1870	1
8348	1
9519	1
3669	1
4734	0
8157	1
972	1
7521	1
7442	1
2771	0
6067	1
